home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4583333333333333,0.5902397598112985,0.575531886086171,0.5716734499146636,0.640651991001678,0.4758697147481898,0.4887621637742787,0.5214899149442027,0.5892802741969986,0.4292618860616896,0.5898021608470654,0.4624924499286609,0.45836365616565317,0.49170090843928843,0.513671298837081,0.4835689235012416,0.5131414634189028,0.4671206726828374,0.3943649513215061,0.5246484697053564,0.559155518475872,0.4414140542655694,0.4291029003053692,0.633485994056161,0.48823062000337136,0.4660038855431742,0.4669609211028564,0.4869336330433124,0.5084748812594884,0.5643781981420565
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.622596696197814,0.5769905604136175,0.5931215903345365,0.6128330437476398,0.5465491947179756,0.47873761999410247,0.5763344137337518,0.5322336501577469,0.4292618860616896,0.5908063647389259,0.47534823714740987,0.4250778089445984,0.5948157669080424,0.5216067985324193,0.5251810997580795,0.5429918245361949,0.48786593868154193,0.40881891451309715,0.4997220760336731,0.5344889967071665,0.5052717254112844,0.39555516440100125,0.6038897354074904,0.51432643283915,0.47800430261999366,0.4382756138652276,0.5872813563426081,0.5116828850166156,0.40916978188316827
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.5,0.4583333333333333,0.5907773109093146,0.5692501385706012,0.582637163097843,0.552902350056723,0.49237384616650826,0.4308712526009276,0.505976668157721,0.41836174440228896,0.4612620645965837,0.5250770702005858,0.4624924499286609,0.5232073380398163,0.47240632682907113,0.5228982581761075,0.5002143133340974,0.5136777476940573,0.4335755362561071,0.3963177853647547,0.49037799609286276,0.5763265529921654,0.4687055180714981,0.4271729226972597,0.6424422413120932,0.4854548635861134,0.46240894106520636,0.528199456614266,0.4967073962045089,0.5336499401517343,0.5728894656462329
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.5,0.4583333333333333,0.45896454470756193,0.534346354282704,0.521544151891019,0.4200812068861471,0.33557837923357325,0.22779305757317936,0.4585108038765773,0.501652548633036,0.4292618860616896,0.5606875039690705,0.4540474866688677,0.45318597172183184,0.5234098578696026,0.46196405099396937,0.5395945845900918,0.470579980203426,0.4211147766311053,0.3265209792703837,0.5177517146796224,0.6104402203120085,0.4485278232105604,0.4271729226972597,0.6608357768862785,0.47684408879647616,0.4733006892955199,0.4914016362558399,0.607530564378412,0.46047073606875594,0.48334608218073316
0.0,1.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.6771054448985819,0.6002695225575942,0.6101693015040541,0.6330718496651626,0.4758697147481898,0.512971317920642,0.47498181255406935,0.5081974156475005,0.3874275183899162,0.5148772069750306,0.4469376125571474,0.5109232133234727,0.41625068366233303,0.47055782508198424,0.46276158258867833,0.5905300205650043,0.5389607785587657,0.4828410499845985,0.5177517146796224,0.48855402166350126,0.47901820520259414,0.35464414444285647,0.5396954375158988,0.5797633108930121,0.4503536528250338,0.5191928469113474,0.41945975376710554,0.470598339786167,0.685039684945947
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5043234142718589,0.5722729486708754,0.5895690106992473,0.5339056823280788,0.3817454252612038,0.29763979011350433,0.5534973482344276,0.3393151609410534,0.37968726878428416,0.5128488713792649,0.4536464813151841,0.5469128029618098,0.4879490591614007,0.4287105465490839,0.5230703893391423,0.5339032845301079,0.4851931847247005,0.3980056050780055,0.5530450222488292,0.5817497402411138,0.4231619970368835,0.4690375490274366,0.581064768652021,0.47656904271034667,0.45886574105151035,0.5644363718214527,0.49701264641256054,0.42980967136798603,0.6000653330907013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5771385403323158,0.5759859952148905,0.6097243023883828,0.604577161716124,0.48964001569078636,0.4447148797034324,0.6216919732030824,0.45005468635921875,0.6337001821069388,0.5779541035396464,0.4624924499286609,0.48201024901871065,0.5987405677371442,0.5306463970338324,0.5002143133340974,0.5819675967955519,0.4883479416323633,0.44428398556212995,0.5727557939474708,0.559155518475872,0.45797874349495443,0.4697253291627316,0.6743207979515918,0.5020763537306044,0.4627459832584471,0.47666197233275165,0.5982354986562921,0.5350476935939275,0.4739376278207864
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6498146655710908,0.5747659160068389,0.56565402609462,0.6777751234350675,0.6083486805181404,0.49618934223957617,0.4747411080281684,0.7819087264234086,0.5708241373719138,0.37491918097262705,0.4624924499286609,0.5318578024791617,0.46394621991425644,0.4968874743483428,0.5077541266706671,0.5689626918556894,0.4970185246140597,0.39983798735860304,0.5137437757084482,0.5053285437948365,0.6256523832356928,0.36867706521102045,0.5379165059864234,0.5701320141816025,0.4542929990802546,0.5288329623003563,0.4714041385327862,0.5052297980382845,0.6245666920903831
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.421875,0.6588851156666008,0.5867805354258131,0.5914219601489479,0.5851797406341984,0.5237667906223353,0.5020113140398276,0.4928366019368663,0.34125068183136403,0.3590761588720935,0.5736583972661379,0.4540271738004603,0.4534885994519506,0.45987354898564325,0.48338794406329516,0.4921218290620585,0.5230060328919198,0.4789011274139071,0.43561216654453333,0.5056581608387204,0.5537160488098649,0.43336663983691204,0.4087553286603544,0.5675605230342795,0.5567765170391051,0.4574494256704648,0.4628136858177861,0.5275952561099087,0.48314673391549,0.5007460325315359
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.44531253595706966,0.5435824660111541,0.5521927950380574,0.48090663679948237,0.37596934638211493,0.3258385727997665,0.5992491600034262,0.31270147300858225,0.4292618860616896,0.4232686852945135,0.46180915688688134,0.5133459374188087,0.5275412965612648,0.4487974365140346,0.49235392381376797,0.5935433010434846,0.44144315487532726,0.3743575573517497,0.4544389679426452,0.6054665682535817,0.364367111302503,0.4271729226972597,0.6237523798878792,0.4519891152420614,0.4619876371146587,0.525234651561089,0.5210695328236049,0.4547081962765809,0.554824893374055
0.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.5,0.453125,0.531667146293324,0.5769905604136175,0.5914219601489479,0.4846514723820443,0.4758697147481898,0.4004133427084675,0.5379398499761419,0.5303405784443764,0.4292618860616896,0.5835663613380906,0.4739264406189339,0.4739593435753532,0.6043560733199286,0.46312250982249337,0.5002143133340974,0.6056719219207672,0.5585053138706702,0.4584935795265347,0.47535828738882124,0.5717457471251381,0.5080452266046104,0.5250280778829326,0.5467051422029595,0.4536265978271115,0.4773126667983684,0.4833343299751471,0.6031815389452279,0.46405657456366106,0.4490828666829636
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.45799631163452825,0.5680085184560849,0.5553113848461232,0.5432731805227453,0.5092278407256395,0.4499181465444336,0.38762367511098256,0.5239300369130645,0.48863427195408743,0.3498100520082103,0.6985260728817827,0.4259236258727859,0.5724196330599797,0.17672928198849766,0.37520247179725513,0.5251031497241313,0.5059627891995789,0.42268783299987295,0.3730102400454873,0.4642065609400782,0.5975814079004178,0.37296857004459477,0.5137975014040183,0.6179168229128963,0.4600352519736597,0.42740225360162337,0.5950198085180121,0.16880559090558386,0.39704089744853877,0.6523580238712714
1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5771054448985821,0.5670309285288817,0.5736041364191702,0.4781565216634739,0.4332861201161356,0.3218564754976937,0.45716706136825613,0.48863427195408743,0.4292618860616896,0.6150998715306496,0.46616993193261297,0.4669118810400235,0.5460292248006164,0.48108455101515674,0.5002143133340974,0.508715745135818,0.4243109355233911,0.3571606246270617,0.5085255801971253,0.5736835480162463,0.5164229125505687,0.41082980248571227,0.5806774457907771,0.50248417589221,0.4683752317948858,0.4724749265366343,0.5431359620638763,0.48867273219080654,0.5105328385518046
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5953059168703229,0.5840671513407959,0.6334930188690909,0.5761524587758465,0.4758697147481898,0.3755571853995497,0.5040628607270016,0.5224623059921804,0.46308915568281933,0.5606875039690705,0.45972195254183734,0.4770426502470164,0.5275412965612648,0.47881078132676125,0.5373844706823888,0.574178950202362,0.4697681796091312,0.41928349359147093,0.5627589357921227,0.5895284014722646,0.43576662708471897,0.48688925545003087,0.6547866576372948,0.4909751399455583,0.46286352445284956,0.4770806107001096,0.5275952561099087,0.46674061936787614,0.5672873680157506
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.45799631163452825,0.5902397598112985,0.5769905604136175,0.5914219601489479,0.5339056823280788,0.4758697147481898,0.4188505096947278,0.5239300369130645,0.48863427195408743,0.4292618860616896,0.5606875039690705,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.5002143133340974,0.5354398715945308,0.47602173212797,0.41928349359147093,0.5177517146796224,0.559155518475872,0.4932215979519774,0.4271729226972597,0.6038897354074904,0.5208861498616989,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.5,0.4583333333333333,0.5316539081198305,0.581403187411144,0.5957508089993631,0.5339056823280788,0.40729855959883887,0.3262890987587488,0.44960298215442596,0.3869268188844673,0.33881733912597556,0.5606875039690705,0.46498864429347,0.5335690514110663,0.5868066801079893,0.4699678924014743,0.4747988860984991,0.5634292461241445,0.48537611678746656,0.38806063484489983,0.47366247731537525,0.574489222452739,0.417069456733927,0.5277161197858189,0.559234899622861,0.5080543023700398,0.47331793656550625,0.4798352761844238,0.567250503569572,0.4886622307823509,0.46275650152249836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6770326349443676,0.5575379699767897,0.5681584808341476,0.6680120132077156,0.5496511992788821,0.5333633301979747,0.5777850414910393,0.38346530513135013,0.521355932027619,0.4453093859304125,0.4676560894007424,0.4077438998743491,0.5833371689631524,0.4478526922799563,0.5002143133340974,0.5099288825281695,0.4508903541758877,0.37400008180137545,0.5376289178742772,0.5936210143799967,0.41687069333454374,0.47042717360467246,0.5406887955244523,0.48110405098415443,0.47071641503617545,0.40978132390037575,0.5668592997718875,0.4678306646413526,0.5325628011387272
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.6315943363391097,0.5929338050037555,0.5995102994735847,0.6370472579183035,0.5799456996948356,0.4737510843486401,0.5578423284418764,0.6401959904862038,0.3661806250372109,0.4893628031433197,0.4544716606234513,0.47770276080232277,0.47915154233656554,0.45944420428277977,0.480069806968307,0.5354398715945308,0.5322557588386213,0.41928349359147093,0.531274313156069,0.5367533699519821,0.5424697083202805,0.4271729226972597,0.5128148553667267,0.5493593478666445,0.4559687895595401,0.4718753424335278,0.4718528811928195,0.49774882189637387,0.6410377471264238
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5902397598112985,0.6308840228133408,0.6610300601995062,0.5114188140828064,0.5161162537682026,0.44082775216772774,0.43186471915258356,0.6449592748300839,0.3061837632190094,0.5606875039690705,0.44271560544960503,0.46246425692210774,0.4776589560694748,0.4968874743483428,0.45815645176310255,0.6258171062075548,0.564872874677721,0.5035617508941165,0.5794070645793312,0.5072933735464652,0.6220575059993181,0.322992378479793,0.5299839606789761,0.5208861498616989,0.44615114612900664,0.5522716588433861,0.47653020071174057,0.49774882189637387,0.6207155590164477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.5,0.45799631163452825,0.6724179808556515,0.5769905604136175,0.6240769580846327,0.6445982957378131,0.5930166576527363,0.5248214605169278,0.4876182088307401,0.45959981389434007,0.4292618860616896,0.47082819792870123,0.47814314327583923,0.44564184166068027,0.6203181443467503,0.5372671336451105,0.4663205049327787,0.49202849872070026,0.48738886122689384,0.41928349359147093,0.6066775248760071,0.522464352883534,0.5292469355229669,0.351753326471439,0.572669115033106,0.5738105240205851,0.4814581353642996,0.45527088318612385,0.5275952561099087,0.5370574662869276,0.46686228790323
1.0,1.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5270061585973805,0.5657438747920462,0.5753392189319019,0.41085518169318314,0.39655961746115675,0.29327116225909355,0.5899670431851819,0.6029668649910273,0.3452739553226148,0.6815039594093946,0.4790031906724231,0.3576735190154985,0.6474626859419419,0.4655447702397528,0.5059695870266951,0.41996126448471477,0.39179576970735364,0.3535012134724592,0.5545622455317812,0.5695836878572906,0.4572784264850399,0.37312703694243254,0.6326754188418319,0.5082389117876994,0.48224396358063626,0.36842844129881547,0.6490542596821871,0.4652429663622326,0.5104059558370014
1.0,1.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4635416666666667,0.663334292586648,0.6241578568865216,0.5914219601489479,0.5339056823280788,0.5214866669091479,0.5768372054119539,0.3739722775180114,0.6524168934474708,0.3034922835566956,0.6414216088727188,0.45597958124812316,0.45947282133502787,0.45818114239695074,0.5211107124961825,0.4678952864508017,0.6025286558714467,0.5363647238292278,0.4727426677408634,0.5872251753529828,0.5117617918427918,0.5484666690756794,0.34060417528072007,0.6301199823611038,0.5602499009813202,0.47049860121389797,0.450489107178066,0.48244418489495267,0.5242971217708036,0.5568377488377814
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5225834580243205,0.5579874909861385,0.5649388649725203,0.4778285655782474,0.406723403425041,0.34191342934167857,0.5500962888181726,0.3421748295193224,0.5102593498774934,0.553318017573185,0.47643906458467994,0.511928649037481,0.5744213820138422,0.45535451563181745,0.4872065403361355,0.5193519278826956,0.47602173212797,0.368019582375601,0.4935455135348901,0.599459120585829,0.4262687823827104,0.4362826623195267,0.5834709364373049,0.4710427898594204,0.47967716154817946,0.5201615320315504,0.5275952561099087,0.45474346631749546,0.40549032773749555
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.577078968551595,0.5769905604136175,0.5820976775591927,0.4237033422996797,0.44407081010556676,0.42561405445322176,0.31908774382208555,0.5644707215143265,0.18359104488306097,0.6187862381471669,0.44364836464771384,0.39421887229442854,0.5275412965612648,0.544609311840239,0.46934886148916855,0.4768872325851413,0.44160885931668364,0.4351703873949387,0.5359525297930621,0.506227211534558,0.5533410437145042,0.35907273284197394,0.5587298673477182,0.5362338039226736,0.4469765757763171,0.40440056770620064,0.5275952561099087,0.5441390503601761,0.7603567231084568
