home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,-1.0,-1.8652814503380453,-1.8845652451369006,0.04315910244085671,-1.2480651276932542,-1.9017246786319595,-1.5073355592216178,1.4166228708066375,-0.7144387348070648,1.9840731386706498,1.9727813960388914,4.823400049486347,-1.6422065254126241,2.510547762482339,0.43102569793399553,2.915945449464864,-1.8322020068904397,-2.6866957307146,-2.049986308838435,-1.3018098958476572,0.49961547425784336,0.9480405489258396,1.9401087118086495,2.1525285202009297,-0.9208320655976159,-0.05260404658098786,-1.717342569377803,-0.0534912934923419,-0.05482882492232801,-2.0782601625379775
0.0,1.0,0.0,-12.0,1.9503987528927629,3.8564280113073623,2.886238499112002,0.03116630899144183,1.0940156090797466,1.564542269426607,-1.5962220113396743,1.19913307402089,-1.3612742431765308,-0.9435895207342407,-0.6194575060507882,0.15562969023279039,-1.0123293571595149,-0.5510359373537805,-1.5911403834736997,1.42069195308163,1.5698664838614207,1.6833121466950325,1.6554060840054927,-2.085352221977723,0.9694407532144699,-1.3403970671995487,-1.5370868160278586,-0.04352678091781986,-0.6514663859656418,0.16055396889436024,-1.093637299413295,-0.5904807762617436,1.3605539088143532
0.0,1.0,0.0,1.0,0.35294203193295526,-0.7090612531646834,-0.9556056413698603,-0.13603896410161706,0.2509906296286461,0.5826029173495346,1.1873077678457724,0.23516385482408397,0.026673530175670576,-2.0510384285699765,-0.6094685553587269,-0.5255539497098745,-0.5789154745476468,-0.9359140740620878,-0.5447480915545061,-0.7752928016030374,-1.1810996014679265,-0.6460612026328373,0.7482010089584342,0.7293264590841116,-0.04428637561593188,1.5524397189210992,-0.0613406043260215,-0.8994643483186715,-0.6463986479451347,-0.32305960576344955,-0.5211577086345502,-0.9687537929377754,0.6174351186547825
0.0,1.0,0.0,-1.0,-1.6885468628556928,-2.871103208755656,-1.9981378976120232,-1.8612817668657162,0.02616821688685244,0.08272626134660394,1.1307177870590257,-1.2538119309932985,1.876972854438988,-0.7823244995710309,-0.29215468819995744,-1.5085473498384327,0.5160265982317724,-0.3367980719293695,0.5567981041942378,-1.527536835144639,-1.5445891364522277,0.0164720929182074,-2.0307686731075574,1.4386603402496412,-1.6554508251909803,2.1921183474832926,0.3451848178036433,-1.5613476644712714,-0.33030824245016743,-1.717294369831726,0.3660738703047553,-0.41066937708761264,1.2279340872734523
1.0,0.0,0.0,0.0,0.08796930983430501,0.47270579090734355,1.390089756451665,0.8221639823434056,0.02616821688685244,-0.18631592618563272,1.114344849102874,1.5037328323353942,-0.326324471349578,0.6534668546907213,0.9357040702988229,0.09534407286777721,2.545133874161455,0.814519498256987,0.6915187891909232,-0.020356351461995593,1.5978523316515312,1.7550328778146869,0.6816520178353447,0.17515550663084029,0.9245972690313935,-0.06881605569432134,0.8886207690776087,0.11612149142355556,0.9963241348034286,1.132791483952489,2.674888383792482,0.8735198529738628,-2.4198881311248535
1.0,0.6373205741626794,0.0,-1.0,-0.7984159691999376,-0.9283493341980928,-1.8784099520589643,-0.778212051857387,-0.8483526182795129,-0.8860079653994091,-1.8742299265767186,0.838359700671719,-0.8689004161775148,-0.47329141871280317,-0.8196059073694004,1.2946981384421483,-0.6825108871832951,-1.0768504454522954,-0.4547767324197177,-1.658066018969264,-1.2738711747458513,-1.465937674243098,-1.1792593287298274,-0.5405121677937258,0.4460683565107567,0.0008999507794809158,0.6569359410317683,0.09942853412885819,0.39299574188593517,1.3132942480092369,-0.0534912934923419,-0.9188149854813378,-0.29877523134952017
1.0,1.0,0.0,-1.0,0.5323889610377838,-1.399280830198298,-1.0483407757707122,1.831136800570762,1.3850930234361856,0.08272626134660394,2.4124293104440557,-0.5543014550944404,0.026673530175670576,0.796037770916586,-1.9424700268659192,-0.8075282532148507,-0.23314655899350573,-0.5845823813702988,0.5950561250773964,-0.5375000817764548,-0.8251709734568856,-0.9355438559946065,-0.514199027057371,1.1054666964318944,0.09641003432733947,0.5599867660634723,-1.094403218309687,-0.6353562803890797,-1.804543369993868,-0.6327964826399521,-0.3067175499426857,-0.6678629001699855,0.0633253074599276
0.0,0.0,0.0,-2.0,0.08641940033574758,0.1531487688825231,0.5044455346724284,0.7934189163578088,1.4248578175594824,0.7838955973376888,0.7989929192373536,-1.387684161645962,1.3781047980487053,-1.2029074149311465,-0.09199470697482713,-0.7716080177327119,-0.5539793731836481,2.0053614118466006,0.8494498445589397,-0.020356351461995593,0.46154490952256333,0.7556684675176838,0.28138326492969706,0.16986178197259558,-0.17272324832814068,-0.7341421452389104,0.7581569331597728,-0.5535873389278124,-2.124111200429576,0.26722239622662963,-1.755266165229646,0.2811247264496319,0.5984379955337691
1.0,1.0,0.0,1.0,0.9743545888685465,0.0862083124825,-0.6337251243305431,0.569399695301348,1.309503903362569,1.0038945697147037,-1.0608699985835937,0.46969379529591115,-1.2554111346981116,0.2816643238435776,-2.995011557212245,0.5654755381618276,-0.06501417109214844,-0.5058000470266087,-0.04938228437280946,0.2256684861144949,0.16483029189490148,-0.5760608415187519,-1.9670650586416445,1.4061376530799798,0.11313141022608829,1.0256610565513713,0.8787988025944393,-1.6845790758360888,-3.209770860890329,0.5927456763559121,-3.7301580258660287,-0.5108757675800251,3.392790654831806
1.0,1.0,0.0,-1.0,0.26444557906689836,0.6841091852882834,-0.19571125141359347,-0.4959616947712541,0.7460547667548643,-0.14045655391811582,-1.39000730206009,0.3989018732061302,-1.51091134223963,-0.11524271293649126,-0.738945324347485,0.8350194917827176,-1.0039198069471498,0.7398911102103731,0.24079192630428714,0.2781840999101422,-0.007456018984073889,0.0164720929182074,-0.7845876602107569,-0.8138080203778394,1.0851188842731856,-1.2068062117384946,-0.05780461104334361,-0.04352678091781986,-0.8428639697566496,1.2525672854348688,-1.2133832655421288,0.6109588744707353,0.3283607038314623
0.0,0.0,0.0,0.0,2.2169213844899702,2.6502258945434476,2.236758569686188,0.7228192041442785,1.0339268404646422,1.0734266420753862,-2.098256690781799,0.09360028659222622,-1.7291181517019163,-1.1918896934038508,-0.43170633376723144,0.40714856810356825,-0.4345587929671238,-1.102838314120079,-1.3511689565673228,1.896967159971739,2.0938112661920685,2.0364933011198287,1.3712470410390543,-1.2621287304540427,0.11313141022608829,0.0008999507794809158,-1.4242625935729762,1.9398515863959256,-0.521118146250172,0.1418763994216092,-0.9874001097696649,-0.8180391529807086,0.7369067393299782
1.0,0.0,0.0,-1.0,2.393397653722564,2.271411028510659,2.7921744922690923,2.0125513327746773,0.02616821688685244,2.290957931935357,-2.065215345086176,-1.4469197679904393,-0.6533941914021393,1.8272598911444997,0.12310580845747185,0.4918005512576071,-0.3479441966749207,0.9324263143729098,-0.8183865841038774,-0.020356351461995593,1.3739859685657954,1.980751367399536,1.6439039323822737,-1.040590404759922,0.7590960876738967,-1.345947219188588,1.6661005826883104,0.3878539239600845,0.13468472046766342,0.5163257596428402,-0.3987763820248489,-0.05482882492232801,-0.28266650967984636
0.0,0.0,0.0,0.3711217183770883,0.8850831812532115,-0.6899405956031865,1.4162908643984617,-1.3798376133089512,1.0683973885964617,1.06662826860033,0.5682041545740905,-0.33505562110226583,1.436891161936715,-1.4408857413289917,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,2.7243782451365055,-2.104108333936781,1.6786779050126415,1.6975372517750318,4.219031219700901,0.8561292248525874,-0.5004565679013833,2.1354954254908143,-1.9429484567147741,-2.5856293630671217,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,0.3711217183770883,0.6179147540316052,2.5790116869085575,1.1719977444808234,1.2811647735586795,0.8579719063046634,1.4085388879833896,-0.20396527295100222,-0.7472983312244448,0.3285398619370978,-0.41239036341353746,-0.9885322479572006,0.22546172543322965,-0.6024986852643678,-0.601900803855512,-0.16426734662298917,1.685815495843362,1.1218264986115507,1.510982914954509,0.02205960057274341,-2.390511155060421,1.4315152257452022,-0.9039400080859193,-1.7444502404987479,-0.04352678091781986,-1.075900828028359,0.3569665446831966,-0.6966513790912324,-0.6763070165854262,0.0633253074599276
1.0,1.0,0.0,28.0,1.329115355082051,0.0862083124825,0.3308310901280967,0.7621239468738953,0.02616821688685244,0.9281729031983108,-1.3978850132636729,-0.6458853319720038,-0.8255875317452085,-0.10569716574221119,0.5232593680125772,-0.13763745650183506,-0.948503086401638,0.594795291595129,0.6341007225303698,-0.2614071557036367,0.1971258493317812,0.3717406435299235,0.3035610636127099,-0.8284882594741514,0.8790992462075911,-0.2200934813688489,-1.1766275727341335,0.2637651564304343,0.5583221138211516,-0.15313013583639437,-1.046861511633205,0.6362695878164875,-0.4545744128339406
1.0,0.0,0.0,0.0,-0.1770034122643458,-1.460504229322677,0.41511982450883717,0.03116630899144183,-0.834319488009854,-0.5506234130802893,2.463113251975692,-0.5664444979914743,2.0461911063592915,1.0016487653599786,-0.3515667827787375,-0.3603445704981793,-0.6394187188772561,0.47476497204010476,2.0807046107888723,0.8388155803567265,-0.5595528693892277,0.027803989273037708,-0.6945601246274743,-0.053968507176092605,-1.1485414132218594,1.743752197101482,1.943821134368766,-2.127008789282079,-0.36138001280975784,-0.37370860568590375,-0.0534912934923419,0.4696857964884493,0.6587241993391567
0.0,1.0,0.0,-1.0,-0.6224563364668626,-0.3869533273005814,-0.9175630627452911,-0.540940058905169,-0.8856417127147442,-0.613005171686763,2.217918418188583,0.08447427282466484,2.0029379502391804,2.2147487749878616,-0.09199470697482713,1.0462493282878724,-1.0417762766281933,1.3254058352441715,0.35604219476099036,-1.3986551070539037,-0.7160652822366672,-0.8409967594805634,-0.456551878994372,-0.37973113517625073,1.3593689943299438,-1.1292717270841546,-0.0613406043260215,-0.665816951107118,-0.10991027057964363,1.09185661024119,-0.6694960392422287,1.0808343922252968,-0.6386022112433244
0.0,1.0,0.0,-1.0,0.08784015070942452,-0.35073821037196656,-0.4867691387926498,-0.7068683664467432,-0.9300869362631664,-0.45559218681578123,-0.03480543557658363,-1.4785519251151193,0.026673530175670576,-0.10569716574221119,-0.15093180645023255,0.8094742272005231,0.5854498343209692,-0.3664945669042209,-0.04938228437280946,-0.5470149536176878,-0.7616607399650318,0.0164720929182074,-0.8168965281461662,-0.07117456199391327,0.11313141022608829,0.7997204697459591,-0.45745489683604723,0.7893214210735172,-0.15103007126505127,0.8494077275421974,0.6403967772408109,-0.4067884242415172,-0.7896706333679125
0.0,1.0,0.0,0.0,0.08848594633382334,0.0862083124825,-0.25818804062463374,0.5045478344642076,1.278534287776638,1.2672442701314124,-0.03480543557658363,-1.3941717620199465,-0.20821200384247723,1.395147984868631,-0.8858635619080971,0.09534407286777721,-1.9517730374263988,0.35635239588656786,-1.442968180958955,-0.46879177227826346,2.814210872131536,0.0164720929182074,1.1475218206477358,-0.053968507176092605,-0.5473565808649077,-0.5329126826027984,2.9453162233550785,0.4471457755740188,-0.9409577164385624,0.7392841574026768,-2.0407800737050934,0.3601732063087743,2.4297411649100007
0.0,0.0,0.0,0.3711217183770883,1.0631093599843624,3.2461845348943696,1.4255258995435192,0.2972930593803009,0.583028744945404,1.0978190813601527,-0.03480543557658363,-1.2150944499004843,0.8975328246573593,-1.2103524043623575,1.085604684542017,-2.4323048182732325,-0.14286561582954158,1.0403202860457286,-0.9815486936218094,0.5861859292554179,1.7088564525260204,1.0984306523574878,0.36785447952243844,-2.198562513734909,1.94758778542651,-1.8567145699084244,-1.8820636662110957,2.1240404680272147,0.894001559816316,0.10218285942928414,-1.6322611068635011,1.7344922990277247,-1.0971604874953103
1.0,0.0,0.0,0.3711217183770883,-0.35502959099549714,0.09671664886408848,-0.33358039634205905,-1.2913122604820637,-0.7223510963568877,-0.8053643410343526,0.7351099988475837,0.09360028659222622,-0.11236362451035942,-0.8234110916082699,0.38021637520692286,-0.5089484171581388,0.6574728385830508,-1.256286582240375,-0.7874234178380718,-1.2684382642598033,-0.007456018984073889,-0.9835144372804903,0.3276579620061476,-0.8487893207644452,0.9734864964131994,-0.9162947372833171,-0.8372522011583816,0.8180980817366074,0.125374638517768,-0.4192284241272969,0.2824799275462607,-1.1743237469801446,-0.48514876187654354
1.0,1.0,0.0,0.0,-0.5099114201200674,-3.680844449371877,-0.7971360353223018,2.917175919104888,0.02616821688685244,0.9803663416512847,2.308492076185805,-0.9184924024671338,1.6542957333734851,0.9494188929173528,1.19609304525588,0.09534407286777721,-1.4526230747332256,5.217166982039569,-0.04938228437280946,4.578803030432005,1.9060347560962803,1.4369449749276848,-2.7443010966271646,3.7769226390210817,-1.332079554529442,2.4715052936608597,1.4782067447835907,-2.4260691020372183,1.265703002104858,0.792749910663569,-0.0534912934923419,5.391921529227679,-1.9359819602550385
0.0,1.0,0.0,0.0,1.0631093599843624,-0.14020052086259693,-0.6032464669454789,1.3794100377435676,1.5883497090190895,1.1831508897821519,0.2561398922749694,-1.6715900697416317,-0.22512658817092765,0.48914216912308545,0.92238574005132,-0.8743847656446332,0.733061476041757,1.1760650191637414,-2.1582576826188014,0.7865160160267728,1.3093242919630776,0.37741564141746414,-0.9548039750541485,-0.46462905971147955,-2.0109359793378836,0.0008999507794809158,0.43038317793001896,-0.30482206765474057,0.9775135472621156,-0.914565757264881,0.7888219996178444,1.2139744361742204,-1.2100995079845225
1.0,0.0,0.0,0.3711217183770883,0.17530333057644298,0.0708942727981752,0.04315910244085671,0.6874202992202801,0.02616821688685244,0.08272626134660394,1.387768129088687,0.09360028659222622,-0.8158044716407118,2.072482590584654,0.4097384210552898,1.8884869840808558,-1.0586764488996128,-0.07133107313528755,1.3904356240229825,0.5638746878232742,-0.007456018984073889,0.32617086984782484,0.23625975526080678,0.22803839065654974,-0.338390162861172,0.0008999507794809158,0.547702129829702,-0.34421551842912623,-0.4094544558999945,1.3424771499606543,-1.480993067942785,-0.7930626335424498,-0.1115422097777047
1.0,0.0,0.0,0.3711217183770883,0.05949579837220967,0.0862083124825,0.04315910244085671,0.03116630899144183,0.02616821688685244,0.08272626134660394,-0.03480543557658363,0.09360028659222622,0.026673530175670576,-0.10569716574221119,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.04938228437280946,-0.020356351461995593,-0.007456018984073889,0.0164720929182074,0.02205960057274341,-0.053968507176092605,0.11313141022608829,0.0008999507794809158,-0.0613406043260215,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,0.0,1.7706935055381745,2.7240762162658045,0.04315910244085671,2.834557648967741,0.02616821688685244,2.9542609065872343,-1.4701926975400947,2.7651727187348922,-0.6319790055045955,-0.4839607348165544,-0.09199470697482713,0.7226691031819521,0.16216363591803432,-0.13265868306066841,0.8382142268965276,2.8429197581484087,3.201980371334761,2.497876746136553,2.4542747534468563,-1.5059019654046486,1.5839451996750895,-0.3823934224803913,-1.0828929684075335,1.0918430184395997,-0.13888696457848002,0.7589274962103479,0.18015773073617175,-0.1258556067007637,0.9643028461687121
0.0,1.0,0.0,1.0,1.3302777872059688,0.7787909476626511,0.04315910244085671,1.1379299727583125,1.3483657640179443,1.7984660011273992,0.11672612227456709,-0.6219862247850538,0.442704204542969,0.06268961783033518,-1.023444835387866,-0.07805871131581457,-0.06501417109214844,0.3238858118972386,-0.04938228437280946,0.9847837969082571,1.0901416585537387,1.0509913698116224,1.0511984411004187,-0.4720937792872202,0.11313141022608829,-0.2196152308424718,-1.3246319071750539,-0.1570026868235062,-1.0195717525088481,0.19273688924849494,-0.0534912934923419,0.25020678659867934,2.1662515223889667
1.0,1.0,0.0,0.0,0.35255455455831564,2.232420096655577,1.4403150807016345,1.3475873887497272,0.02616821688685244,0.9233716587109043,0.6074223193513629,1.7795543167103594,0.8121113719296954,-0.10569716574221119,0.4457071969172563,-1.7072163581083137,0.6525223050347316,0.32525634148557303,0.6575769568227295,1.3380131890401787,1.886635455591199,1.4156251245600522,0.02205960057274341,-1.3152182385196414,1.9817780594080965,-1.0737922862588036,-0.8240323115192345,0.779366592662978,0.5100085405500556,0.10218285942928414,0.7751985414439874,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,0.3711217183770883,0.26263735131858157,-0.40427134238809753,0.11744696044087122,-0.911984274489856,-0.6540447727960349,0.6131084124580753,-0.382064483782297,0.631554521030208,0.5947081155282311,-0.10569716574221119,0.7425507141841983,-1.9727020812541758,-0.2917674778274711,-2.0303736079556094,0.8385992359539114,-0.9550707775968036,-0.6361467157169244,-1.0208268176314648,-1.5755458840055325,0.5219183474807926,0.11313141022608829,1.3196491666568135,-2.483476569239014,-0.4435224735574765,0.7856261642886357,-2.062644746076217,-0.3337591825055383,-2.140136401910278,1.2910008366566081
1.0,0.0,0.0,0.3711217183770883,0.05949579837220967,-2.893907061034552,0.04315910244085671,-0.3367410873952729,-0.9378113926770636,-0.9319548104747322,0.8162829698747978,-0.26466914588894697,0.026673530175670576,-1.0673493144167663,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,0.6936726626894705,-1.4545343086597284,-0.007456018984073889,-1.2791655272358626,-1.1232753269163842,-0.053968507176092605,-1.1306328107463612,0.0008999507794809158,-0.5560747382932264,1.2227599658283428,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,-5.0,2.306321951230185,1.219084828906503,0.44331747617463185,1.711228233642366,1.5700070631514078,1.6807299943054634,-0.3093626499316921,1.1389443506927148,-0.1740528787202714,-1.6177436849595737,-0.611329881602153,2.112097819844732,-0.06501417109214844,0.532043429823198,0.2937029773216575,0.48499180953848803,0.5516298116273511,0.7164721449694145,-0.5027380532786222,-1.028110469433507,0.11313141022608829,-0.9743401471002942,-1.204665393066661,0.8805133121284521,-0.9747339164642393,1.5397167927727584,-1.3885883667263348,-0.05482882492232801,1.0172145179680463
