is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.5,0.4583333333333333,0.590711120041847,0.5411979635505353,0.5438181792426214,0.47138865332369556,0.42454808771896063,0.42729184158539335,0.4461710726129057,0.4783128891067348,0.38648692935309953,0.4327185576794208,0.4634858054118135,0.40250083805850184,0.577590201211717,0.5250776299062668,0.5078556743104903,0.47334580911061647,0.4744116551509556,0.42405283144941414,0.5465467108009777,0.5787234177435635,0.42787148678730463,0.4839996648711964,0.5490523811289469,0.5169649128225053,0.4645629163531971,0.455250321569217,0.5730682127862464,0.5161354972412434,0.51229434285032
0.0,0.5,0.3802083333333333,0.4908302636032887,0.5785828982671334,0.5688500664279781,0.4596523517259502,0.3714556991714701,0.3718414481706741,0.4765732253828558,0.5235253996000065,0.43929864596667534,0.5674366151887542,0.4686347621018468,0.5623167740679609,0.6917779679676487,0.48850154310477717,0.5155283183923923,0.5094655079173174,0.44095619538645514,0.4548223757380467,0.5590151775830772,0.48091075303475295,0.5686844085762575,0.3712439677999348,0.5239788982699068,0.6049192407916869,0.474825195022495,0.5685921288651665,0.6906848851385144,0.5347838391942742,0.36536969531656877
1.0,0.5,0.46875,0.5134335788878494,0.547381326586249,0.5464479527081835,0.4755469862260194,0.3668349040944137,0.3692817900614282,0.5838252090961246,0.34971291730700643,0.5541945773945187,0.504746634564672,0.4741449528147084,0.42198392405211466,0.515637995759087,0.5541449656482539,0.4913190721060005,0.5203938254587109,0.428686634622664,0.42747808038043006,0.5615455217646766,0.5424487885621058,0.39419883683361945,0.45888586931223924,0.5557443213127348,0.5726260172672503,0.4653853642338687,0.42673251726048234,0.5437830513932824,0.5339576491545645,0.4947258599751545
1.0,0.5,0.4585464875374514,0.4861626568205985,0.5823663492219798,0.5907081681388685,0.30467855523778287,0.47380551493153517,0.3635224518963771,0.5262550465239715,0.5395925653876783,0.4456096501989369,0.504746634564672,0.426071957192703,0.517778207079267,0.37573622494568804,0.4500334469250335,0.4897224777285464,0.47649600875164044,0.4519506955346964,0.4911236694447088,0.5650038260752469,0.4913247926052588,0.568900606591692,0.36710277038205247,0.499820670940307,0.631414615060063,0.4286136171488972,0.5419573571111788,0.37276384411237623,0.4565219216843351,0.7127021700924089
1.0,0.5,0.4583333333333333,0.6090572119220166,0.5826338129477981,0.5927281460252437,0.5306023133975456,0.6303218028999003,0.5794061591483751,0.5664705804148511,0.32114717147852107,0.5315561043017479,0.45234990241094863,0.44930658066579604,0.6830646459198875,0.4476257838383735,0.4330545250748041,0.4817774432136601,0.5950504485435741,0.4744116551509556,0.4979224118714411,0.6210667846991458,0.49791424177631016,0.41437366381382246,0.41834994049145435,0.5131780289452915,0.6113785877986816,0.45446530954726966,0.6412142250082868,0.4586430438727654,0.4648061089823206,0.6259765454838424
1.0,0.5,0.4583333333333333,0.5771451594190625,0.6140631303404227,0.6279721819163404,0.40213365254290806,0.38597802670007053,0.42259427252850706,0.6117987065505814,0.627104157436117,0.5729553060378415,0.5442896427270546,0.4494536561554112,0.5375152652057008,0.49002409550954834,0.49743394133893426,0.4744663013734889,0.5545652254278743,0.47991873114336814,0.4737952444173443,0.6197076370986471,0.458288082664116,0.5518057413709663,0.3748877468075956,0.46525248096615207,0.6469860060403037,0.4653853642338687,0.5320313172785838,0.4916276847186807,0.4720243413985614,0.5657268829831276
0.0,0.5,0.4583333333333333,0.6861825140808387,0.6049592729180379,0.641459405015417,0.6361494867987132,0.5494012881012381,0.5543736889140478,0.45542338475321187,0.5055929775606183,0.43929864596667534,0.4427449883644537,0.4682449657921374,0.48430300107667873,0.5429173389226076,0.48430267902676893,0.5006999817584887,0.5668585121840635,0.5001850340127584,0.5118940462220972,0.6242817238784628,0.4646706001565102,0.41320302054457575,0.3861417704208578,0.45380614860641033,0.6284150518208043,0.4718326384913985,0.49283760200543913,0.5262463791513089,0.506264466291147,0.5814345651137175
1.0,0.375,0.4585464875374514,0.6679357085018706,0.5841890927225585,0.5915979463631824,0.7014523871087254,0.6430040473062679,0.6077179664422956,0.5273305290129514,0.6180533149219369,0.43929864596667534,0.6129040866665677,0.4599856572199626,0.5478236804119622,0.4686157972660977,0.49743394133893426,0.5085725732362997,0.5560558516901145,0.5152215023550064,0.488876230587089,0.5972440797929641,0.48051349406680743,0.5652300362986957,0.39357392462849966,0.499820670940307,0.6067130427146749,0.4520790005831294,0.5569575832058271,0.5262463791513089,0.5534757957575283,0.5508221591176942
0.703710006807352,0.5011870632503136,0.4583333333333333,0.6361427995603582,0.5588839274296021,0.5915979463631824,0.6202755222192768,0.47214423970037095,0.5060793134537499,0.5767958118612471,0.36088215319532035,0.537450094641168,0.551349452028124,0.45197807491477315,0.44590847697527214,0.5453901926242949,0.4845269179139731,0.4901921276372354,0.5663743669611403,0.4637241391707397,0.45988751311059095,0.603455083951192,0.5402068432837533,0.4224123881718513,0.47746580786191517,0.499820670940307,0.5877990311860221,0.4605542926422644,0.45491641285901824,0.5262463791513089,0.4728197742570793,0.5163078532415224
1.0,0.5,0.4635416666666667,0.568061471150059,0.5769654542497072,0.5961014821409841,0.5438990858349989,0.45320602127244564,0.45826498529380855,0.5844284591022711,0.5806948900102944,0.3953765099833926,0.4511978824999636,0.4716397586570595,0.47301884389186566,0.5258057092373081,0.47028558243263047,0.5006999817584887,0.520050661335523,0.4826958731478567,0.4913208383547364,0.5518294714978373,0.47448032104219406,0.5536981013207406,0.4135990814226795,0.45046517638490097,0.6035356059481958,0.46365162902017504,0.5423652506559381,0.5262463791513089,0.44093282637272246,0.5343237538692883
1.0,0.5,0.4635416666666667,0.6043565097055926,0.5872711125921566,0.5705077379072439,0.5937317208532509,0.47380551493153517,0.4796540030434583,0.5975232366113077,0.3821296981608668,0.43929864596667534,0.4500295747280157,0.4317790318575664,0.4753545864068216,0.5258057092373081,0.4386553903306962,0.5222088816459562,0.5097756873510135,0.46239055302386334,0.4433492279053284,0.5986747012912205,0.45011972691871605,0.420038642652221,0.5007223156590663,0.4439461250433049,0.6210096118508179,0.44282602185978814,0.4614909050990255,0.5349639380617486,0.42643674392671527,0.5795542296031088
1.0,0.5,0.4635416666666667,0.6589711637943086,0.5611167028567602,0.5915979463631824,0.5823261370414564,0.562310098745529,0.5160704629676298,0.5595010396599968,0.3252178635128854,0.3593904603745054,0.5517486744576976,0.4730573432440632,0.48430300107667873,0.600091196183582,0.49743394133893426,0.5123080603820452,0.5029596380421255,0.44657791771195865,0.4402888530116375,0.5406075254773733,0.505863835503687,0.5221326199995799,0.4667143650470384,0.4903058111457769,0.5982486047436005,0.46413681782267247,0.49283760200543913,0.5710789750566234,0.5089361532435702,0.5868116641733666
0.0,0.5011870632503136,0.4270833333333333,0.5134071025408623,0.5804242894477298,0.5915979463631824,0.3881551138019917,0.33682080671825254,0.3268499300387394,0.5111557678482528,0.4164121177164388,0.3927955014690349,0.488479362662571,0.4524456469303207,0.4548272183123701,0.46883872166476137,0.5264843238860992,0.5006999817584887,0.47865695567864325,0.4373024640275258,0.4469120266402935,0.5611735320120417,0.46697265749207695,0.46005554531263165,0.3850607574311,0.4847093085861867,0.6347770114752831,0.4605851015268916,0.49283760200543913,0.5026088584136024,0.5279277162973696,0.5631842860260784
1.0,0.5,0.4791666666666667,0.6180482329765655,0.5864175859431262,0.5915979463631824,0.5940179036472597,0.5414865375175196,0.515965159123511,0.49030684038562994,0.46163240119743,0.43929864596667534,0.44395469715914093,0.4621535562703461,0.4274520637211041,0.5836308880815623,0.5312281455427819,0.4695158515266202,0.4930061587300768,0.4519946655748319,0.45029541338280465,0.5922415936913452,0.48376331353929725,0.5143589540844744,0.3922308486048968,0.5327057693996746,0.6051617951951107,0.4699187314859532,0.4334799658726538,0.564813733173446,0.51692411779941,0.5076583809198132
1.0,0.5,0.515625,0.481640669946337,0.5639245703517803,0.5840476915521611,0.39145419359232325,0.3827696694701121,0.3691746732475984,0.5480282791945913,0.3872286933364005,0.39311873841234646,0.6116025719504017,0.46756619826809626,0.4697833854687972,0.489639230772795,0.5531578430238941,0.5157170901815123,0.4907450105539802,0.44061909386934184,0.4871825897056436,0.5835684025656396,0.5301137467449389,0.41308241980523874,0.4094988218826552,0.5521729874291416,0.5550552070721398,0.464488594051825,0.4730396211811811,0.5262463791513089,0.5416213682707706,0.5795544440781758
1.0,0.5,0.4583333333333333,0.5999007136987987,0.5667100152902027,0.6023566019346185,0.6983792893697531,0.5852462423412097,0.5298282192518337,0.5036295144269073,0.5196194501582794,0.2633823377526982,0.56859880597021,0.4554385818366156,0.5572065855373675,0.49987149081819104,0.5457375059635459,0.529090029776479,0.5699810620151645,0.5013116385276283,0.49892683500257506,0.6042333873308458,0.5319119269749367,0.42110520610013435,0.46216222452978506,0.539697658527233,0.5434200366299744,0.4653853642338687,0.5569445292939885,0.5108640369305234,0.5509530020304125,0.5609300340511858
0.0,0.5,0.453125,0.6088917347533476,0.5841534315906249,0.6093437270689949,0.4571958713017412,0.4203975371607105,0.48857799943432234,0.5262550465239715,0.5535375312818219,0.32112638833450086,0.49352363459857074,0.4601799799129455,0.4712772397969342,0.5214815184250785,0.4707183314564492,0.46901552578349065,0.5503481529359032,0.5049210785850635,0.5037594993849162,0.6048486117977041,0.5003705382822446,0.4733245279446042,0.40812957329486993,0.5442862069064026,0.5991227385298702,0.4653853642338687,0.5018444895647918,0.5262463791513089,0.5201055791120092,0.5198879953668911
1.0,0.5,0.4635416666666667,0.5361229423001179,0.5904222108509587,0.6158778325768833,0.4061700232598651,0.36029940909699154,0.3413560266078963,0.5064140073771379,0.4783128891067348,0.48354290493340535,0.43107396338040843,0.4658381681569238,0.48430300107667873,0.6190498655208483,0.45492222422177125,0.4989723464496489,0.5328341444335198,0.5038433976686747,0.5112396566183667,0.6301105883179412,0.4798851911865244,0.4590458738859616,0.4671958379386598,0.4507468848718365,0.6201220300898556,0.47195933037995735,0.5299562223677619,0.5756454214969121,0.47028701849410287,0.4877806661118648
1.0,0.5,0.4583333333333333,0.554316795185112,0.5763005413888055,0.599980396406639,0.43528247382746527,0.4129594449877244,0.46011902304246344,0.5394584487903421,0.4783128891067348,0.520539612504642,0.4328315968811274,0.45091487474684944,0.557089876632173,0.4595142242153084,0.5217105883095691,0.5006999817584887,0.5758640327033183,0.4449047386420761,0.5060705677971279,0.5835684025656396,0.523498959684356,0.37542667634640225,0.4897117920539247,0.49167247315218365,0.5745479690642822,0.45570101027493426,0.49283760200543913,0.4958380570986293,0.47924404092453604,0.6077619827201632
1.0,0.5,0.4583333333333333,0.6225834580243205,0.5420252451517001,0.5655084866351868,0.6464208063606642,0.49011104213435647,0.5466856847793093,0.6147422371668474,0.3329152690512351,0.43929864596667534,0.504746634564672,0.47700750312833534,0.48430300107667873,0.5258057092373081,0.40461727193990704,0.4894803545850206,0.555621607535365,0.4313186371896684,0.44832486609980843,0.5517104350177614,0.5608554633953553,0.404471118220156,0.4896698075260995,0.5579171872449071,0.5212837786783677,0.4821736457825641,0.5394021827265533,0.6806548790619764,0.41561031522023767,0.38966542514996666
1.0,0.5,0.4583333333333333,0.5900192344308705,0.5351835130810594,0.5915979463631824,0.36956660764302063,0.3298790772672767,0.28941945261957974,0.553118095137102,0.43455945615771846,0.4845478296761227,0.4953111111430415,0.48321141855035343,0.4194676096917886,0.5485332799136436,0.5910123827030211,0.5087488212906391,0.4625369788067766,0.41921977575876057,0.3893342134441935,0.5161027325042952,0.5293894003156775,0.42824349586989496,0.44491831265757914,0.5294114293838184,0.5750377210794845,0.48646970860779,0.4293356921588796,0.5262463791513089,0.5913328489070785,0.3644728571426135
0.0,0.5,0.4635416666666667,0.6088454011461203,0.5769654542497072,0.5947121685723382,0.49240811150294583,0.41865492950707334,0.4538820626681346,0.6622799496806517,0.47535134296211157,0.5725032087638589,0.5435003536569419,0.4577694307269834,0.44202076857429795,0.6289904587079284,0.44981832116996673,0.49786385762555335,0.4903073384703486,0.48840189121013056,0.4737952444173443,0.5594761159033973,0.505863835503687,0.47966251625837114,0.41593022272214103,0.4671164354314951,0.6165926746499844,0.45623192536000556,0.4559463460158437,0.5453344804798551,0.3876820525640582,0.5464626578185279
1.0,0.5,0.4739583333333333,0.7043763669658328,0.590365979608999,0.5950092383868475,0.6044631446118158,0.5484581564703448,0.5608082342104497,0.49264674700460015,0.40772384600493444,0.4734293342897841,0.4209331191546209,0.4563700911938129,0.4460596264095903,0.4915020659945617,0.5342317410626455,0.46853654113865983,0.49031750646492556,0.4830103255827479,0.4737952444173443,0.5957760227857458,0.47313612626323853,0.46063532615452923,0.4457518003035075,0.4858165265053624,0.6329444911018745,0.48397188043690054,0.49283760200543913,0.5151250879154023,0.5440850526676331,0.5624821290317142
1.0,0.5,0.4585464875374514,0.5634468170613429,0.5601974059137729,0.5598921823274092,0.43840999973850564,0.37097026073204503,0.41539751488065996,0.5262550465239715,0.6420955405321691,0.43929864596667534,0.5374348215428739,0.4817992058379189,0.5269134225067099,0.5258057092373081,0.5180577191614536,0.5180590386419565,0.48699158016836647,0.4744116551509556,0.4737952444173443,0.5444294576462052,0.5231539964711772,0.5376991074521169,0.43320081859736154,0.4623059890821815,0.5877990311860221,0.47740705019205903,0.5527180518603376,0.5679923788810071,0.5226089167677426,0.48694388935031346
0.703710006807352,0.5,0.4583333333333333,0.5906647864346197,0.6213759549106911,0.6297588576036897,0.4598412720259683,0.4632816198452114,0.47678551767953375,0.46124584816280256,0.5927536109897178,0.362283443974275,0.43488846588338476,0.47025364869090497,0.4282462385997907,0.6168799555832614,0.4382552854907264,0.47228191082050863,0.568097392897576,0.5277969224796021,0.5134223215210545,0.6163932736681044,0.4596405274728269,0.5733400357458134,0.38058619485339484,0.45825667318621205,0.6342804638836703,0.4563232841178986,0.44199494042281007,0.5242272885683293,0.4614508157588476,0.59172172298004
1.0,0.5,0.4585464875374514,0.5679688039356044,0.6028609053965781,0.6137360704668995,0.5937251134795016,0.4703699686498715,0.45845331192954886,0.6746677328864059,0.4085416940762651,0.3296593036202301,0.504746634564672,0.4695692381558223,0.48430300107667873,0.492457173901048,0.5334835243374972,0.4907409926005671,0.5983570805410943,0.44570501668746093,0.5069589740207647,0.6099898602644985,0.4351849993502473,0.5438998957783997,0.38162502271433874,0.4638026724618881,0.654089146265296,0.461254906540203,0.5704576308354943,0.4836929990674907,0.533243088135993,0.5240525182877512
1.0,0.5,0.125,0.5816075745126031,0.5715741659279256,0.5724785843192512,0.48259485642253824,0.45737974546227533,0.43119446404239137,0.5262550465239715,0.4783128891067348,0.28147654651986637,0.6340700829407586,0.4286819838510054,0.48430300107667873,0.4232426359249894,0.5508374600309242,0.5386189738563885,0.5128044559735561,0.44827160767255414,0.45227828490445854,0.5705106645428784,0.505863835503687,0.5234231328745491,0.35540103760958264,0.5572937073934295,0.5731533369739311,0.43159809276525596,0.49283760200543913,0.42205092355698093,0.5515409267720252,0.5346453122357963
1.0,0.5,0.453125,0.49064492917437946,0.5619718132809365,0.5562589030491195,0.5306023133975456,0.41733904596172694,0.4384389183592527,0.4663083482065528,0.49252989058965324,0.30563743701130697,0.601492897496592,0.44801805976797915,0.5378863398048513,0.38040845110397303,0.5596318217238027,0.518021379584437,0.5112287378962708,0.43148649312529,0.439431907758791,0.554638938888149,0.4963905854073282,0.462321980387251,0.4467157822295405,0.5250860308938231,0.5738687290139959,0.455844576778199,0.5427050082323315,0.39979436250750755,0.5591161496522608,0.6437954318638287
0.703710006807352,0.5,0.4479166666666667,0.5817068608138045,0.5484841754034565,0.5634890784330889,0.410488361317304,0.42112149738829635,0.46772388913701657,0.6173151475732411,0.43402641403683234,0.43929864596667534,0.45668939040923007,0.4621535562703461,0.4183228599585237,0.4996825262449374,0.5375122762546292,0.524613772993086,0.5191452793847093,0.4744116551509556,0.4737952444173443,0.5646151403333225,0.5337701141956736,0.407573804542631,0.5170085883646308,0.4759164752896288,0.5700744498944442,0.4815217542017152,0.43132900635916044,0.506447363405978,0.5364537276747249,0.36619308581811894
1.0,0.5,0.4585464875374514,0.5907045009551003,0.5689079274077798,0.6162579540881128,0.46149828165297313,0.47380551493153517,0.4291981016642751,0.5262550465239715,0.43895981379721766,0.5794837280891981,0.537064790635251,0.4621535562703461,0.48430300107667873,0.5258057092373081,0.49743394133893426,0.5006999817584887,0.5729063282801068,0.5111191814960847,0.4990208465207447,0.6023360610156218,0.539757564614363,0.4107544696188712,0.4791677555118101,0.5135767437967146,0.5343493039643766,0.4653853642338687,0.49283760200543913,0.5262463791513089,0.49799854991812276,0.5346453122357963
