is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5,0.4635416666666667,0.5861295613868647,0.5858725355302469,0.6225975536697406,0.48641910278874556,0.45762613263711743,0.7087308977937083,0.4035717341080223,0.19714747981998956,0.6803418163256241,0.7937285162934681,0.967559675559561,0.6097519679573368,0.5950962183303051,0.8075705976637928,0.5293061449181957,0.017322514950175314,0.9655823014679238,0.38630137517303176,0.7525238790118467,0.1406790314244851,0.6948576661970752,0.9570762316627208,0.7908549233434095,0.30350402727444437,0.4989422482558945,0.18818206801508475,0.6273738914645421,0.9133047743800279,0.755806610923443
1.0,0.5,0.4583333333333333,0.645246345089602,0.6020862528249845,0.6214670006559909,0.48637589032467177,0.4576427501750893,0.7085517464716931,0.4040597448043075,0.19707080259359247,0.6803067124852186,0.7939560609730263,0.9675176214297515,0.6092403752784045,0.5950824281815591,0.8076114638977775,0.5290955173829459,0.017476501698024137,0.965458987615476,0.38250607227707856,0.7525332446864786,0.14085256180748787,0.6946561520851728,0.9570257720306999,0.7904144918406522,0.3034548140232818,0.4983843300823805,0.18816220369295913,0.6273313277667425,0.913392314988563,0.7558649105878712
0.0,0.5,0.4582184033858727,0.690711120041847,0.5689769394757799,0.6125073576680183,0.4863961494953444,0.45747964750405334,0.7086134752681542,0.40375065330688387,0.19708134283967146,0.6796926698866536,0.7937703915058095,0.9675457940018499,0.6086647676007685,0.5951416089267071,0.8075082861338944,0.5295355122587637,0.017618700146066046,0.9656391385292414,0.3836748877320359,0.7525803675516257,0.140747627006135,0.694881887615425,0.9571047268566589,0.7906556320554887,0.3041897425535266,0.4983847410709321,0.1881327839894085,0.6275056622453042,0.913392314988563,0.755806610923443
0.0,0.5,0.4583333333333333,0.6771385403323157,0.6095459859829312,0.6050568631572674,0.4863456084246159,0.45735140508835537,0.7085316483520611,0.4036999428298693,0.19709947506896922,0.6803486903955375,0.7938132142473413,0.9675522329557908,0.6094917491410997,0.5951145115943735,0.8078824417755099,0.5292237004290276,0.01753225629004295,0.9656516538811207,0.3831126229154514,0.7525288180678794,0.14112736613021412,0.6948317464285954,0.9570567410979759,0.7907398601867394,0.30365587899756313,0.4983847410709321,0.1881724884150662,0.6273617103559235,0.9136137800816958,0.7559193865437038
0.638767357808636,0.5,0.4114583333333333,0.5771120639853288,0.6240125933075255,0.6389824876531973,0.4864053800142584,0.4573429565209193,0.7085970358150782,0.40355425925515387,0.1971610956478736,0.6802760794798753,0.7941068045704398,0.9673050340862881,0.6092593723168086,0.5952247336267699,0.8076310440807375,0.6105497355709166,0.017518884518195645,0.9655485419614565,0.3831126229154514,0.7525429811869927,0.14069864866080065,0.6947935338164823,0.9569470575420638,0.7910743504247887,0.3035262720046945,0.4981641505137847,0.1881617891997404,0.6278453756765703,0.9135629736762917,0.75574223574746
0.0,0.5,0.4582184033858727,0.4134931506685702,0.5543985082655167,0.5513532725360615,0.48640708071000816,0.45750030430796007,0.7086277373490812,0.4034945985612462,0.19704848256855428,0.6820779148537629,0.7939037204755208,0.9675413398727162,0.6076136252652392,0.595119087342166,0.8073263948115018,0.5296270055199843,0.01751271245104878,0.9655539014995121,0.3828817392910802,0.7525574648419179,0.141064847030152,0.6947958428388167,0.9569814696989136,0.7905009451822698,0.30357796174787455,0.4983847410709321,0.1881368057626385,0.6272397842881571,0.9122817756155001,0.7558135469649473
0.0,0.5,0.14583333333333334,0.5589248301870814,0.6076346312981903,0.624232266162404,0.48645618730007917,0.4576427501750893,0.7087194960202509,0.40361369440543543,0.19710910847438426,0.6803164857255427,0.7938249386858628,0.9675306576716551,0.6090086004131998,0.5951048535658223,0.8075997263541274,0.5291807547239818,0.017994284177110634,0.9654755054855296,0.38295584438546426,0.7525578132282649,0.14105069522260325,0.6948346073402596,0.9570634716027895,0.7902760628068286,0.3036156297752905,0.4983673995719231,0.18815157794349802,0.6272397842881571,0.913392314988563,0.7558334434724061
1.0,0.375,0.453125,0.6361891331675855,0.5525416899284437,0.575153100356658,0.48640995984203844,0.4569658668505625,0.7085706802211116,0.4035406907929053,0.1971610956478736,0.6802627816814835,0.7940025980329513,0.967529368280777,0.6094066188659681,0.5950990358843206,0.8075745659314493,0.5289373839817733,0.01752531805595993,0.9655553100174246,0.3831126229154514,0.7525615136490837,0.141168682565875,0.6948195383256697,0.9569580833156413,0.791892052100961,0.303767706178176,0.4981666891093512,0.18817157299741308,0.6270901811256508,0.9137400233568078,0.7558422547335655
1.0,0.5,0.4583333333333333,0.6135593415360378,0.5757613317958605,0.5915844407276792,0.4864645281475005,0.45790436414402597,0.7087940054768765,0.40372586143833683,0.19712430704403655,0.6802858911665176,0.7939580423252035,0.9675439013488802,0.6090520799054339,0.5951221917971683,0.8076107323554859,0.529165133215706,0.017555622469409466,0.9655871829927165,0.38345090676163157,0.7525136144383159,0.14122873082011522,0.694836944481016,0.9571283206784372,0.7906917461102364,0.3037486062656308,0.4984394667186833,0.18816729938640075,0.627398444437247,0.9135032121430443,0.7559012044652369
0.0,0.5,0.40625,0.6225636007640802,0.6108737910077412,0.6049970954662942,0.48644077619922266,0.4575308180042048,0.7085803215329264,0.4035722433764183,0.19704699391262334,0.680204239317102,0.7939351250441058,0.9674332166640519,0.6084239708233943,0.595142996743443,0.8075999138165345,0.5290963513527767,0.01753997565530063,0.9655459478988863,0.3831076347712156,0.7525366584398573,0.14104541690938835,0.6944338008524392,0.9566550410933533,0.7905159964271965,0.3038128068629159,0.49842094540469917,0.18822661923151848,0.627436331668041,0.9134669656648721,0.755697352797619
1.0,0.5,0.4583333333333333,0.6361427995603582,0.5576489767733879,0.588642680561145,0.4866506743648802,0.4584366617714564,0.7087756106520743,0.40359701474103904,0.19711935877956066,0.6802535409266842,0.7939234413457082,0.9675008181312355,0.6093759035649956,0.5951288821950156,0.8075898026062703,0.5294743354993116,0.017513200102647706,0.9656571159203639,0.38403924225566427,0.75464811616446,0.1404471056262285,0.6946776967048311,0.9568150045482093,0.7908064439365454,0.30335708385541105,0.4984488703829084,0.18817211806009787,0.6273481483465567,0.9134961510268169,0.7559252812664232
1.0,0.5,0.4583333333333333,0.5770855876383416,0.5288772819367497,0.547586064074521,0.48643456813333236,0.4576173900368086,0.7086509258224419,0.40364595857972696,0.19709569526609627,0.9983667288735091,0.7941221664091318,0.9673581645623246,0.6082756892556099,0.5950784793414973,0.8075725356225887,0.5291013263429839,0.017503227410976097,0.9655222647331734,0.3828864173491711,0.7525484708633694,0.14100623478329463,0.6947960089297175,0.9570532970589389,0.7900920927821995,0.3034138053591946,0.49822360255185266,0.1881373629642988,0.6274475149217276,0.9133120794271575,0.755806610923443
1.0,0.5,0.46875,0.4498742373518117,0.5478616893046654,0.5426055908587575,0.48637589032467177,0.457527801217449,0.7086582893413812,0.4040044546311296,0.19710361593170764,0.6803225312373266,0.7937896806363366,0.9675454706739944,0.6108891726195155,0.5951496471358568,0.8075440744927957,0.5291013263429839,0.01750870255786737,0.9655525486843669,0.3829409149542161,0.7525288180678794,0.14121973069555757,0.6947958428388167,0.9570633618207992,0.7905159964271965,0.30382526259075554,0.4987099886269288,0.18831055158327248,0.6272397842881571,0.9134826744568173,0.7559022716605746
0.0,0.5,0.4583333333333333,0.5997948083108506,0.5761892619761375,0.6034339862559938,0.48642174408537625,0.4576387306687726,0.7087248314346852,0.40356925254893655,0.19710003798551734,0.6802858960138449,0.793885563000166,0.9675296308949559,0.6092301936479615,0.5951152932771425,0.8075767581035633,0.529854547818693,0.01753372045823544,0.9655837084506302,0.3831126229154514,0.7526785714239332,0.14119911644634575,0.6948400031607237,0.9570482899925191,0.7905859728741961,0.30147638446570757,0.4983518329274782,0.18814163459801736,0.627327244992781,0.9136341540089604,0.755806610923443
0.0,0.5,1.0625,0.6634468170613429,0.5771740115483217,0.5973388196516999,0.48641649012946614,0.45751237601747563,0.7086983398696709,0.4040040948351945,0.25636912893729275,0.6800559603233644,0.7939528882091735,0.9670103548798644,0.6034400324521498,0.5951763621072655,0.8078077249117651,0.5287342808194762,0.01754434276544394,0.9655655238595015,0.3833253955437046,0.7525729623889968,0.14113001470399728,0.6948082058676663,0.9570027546210474,0.7905159964271965,0.3038128068629159,0.4983847410709321,0.18823449357431432,0.6272397842881571,0.9134418198373012,0.7530249323118611
1.0,0.5,0.4583333333333333,0.6953125359570697,0.5582199714861955,0.584538770034247,0.48657011614914103,0.4569539196314919,0.7080134759556675,0.40375065330688387,0.19715003448096483,0.6801542040383801,0.7938249386858628,0.9675507245997449,0.6080769314008075,0.5951327907069615,0.8076412322301924,0.5291493937862871,0.017555772964990127,0.9656057906585691,0.3831648768845692,0.7525726981300622,0.14116884598711932,0.6947748032136789,0.9570150957499712,0.7906900258519444,0.3036653135093243,0.4983772968525099,0.18819120061617692,0.6275405538692681,0.9136269388530156,0.7558055968941307
1.0,0.5,0.453125,0.5905938261529913,0.549563612287419,0.5447294759593764,0.4864438098099514,0.45801490109917814,0.7092475729179748,0.40366638882977296,0.1971148223713895,0.6803231862940117,0.793915879398363,0.9675503445773727,0.6090520799054339,0.5951459398598422,0.8076153702252596,0.529309964306785,0.01769882313610407,0.9655417449892236,0.3828782351615774,0.7522804566721606,0.14111575098963108,0.6948427834739844,0.9569302194388147,0.79064312398694,0.30373862256454426,0.4984546904101604,0.18806040296344348,0.6275679741725564,0.9136310848723718,0.7558783918737351
0.0,0.5,0.4583333333333333,0.4362487049483063,0.5242405565129331,0.5520889801777008,0.4864121958465807,0.4574981935112225,0.7086621058747368,0.40362963921587025,0.19701593555075422,0.6801362357314193,0.7937613683896871,0.9673581645623246,0.6093771920847572,0.5950993894448128,0.8076050621021931,0.5291654753729849,0.017471733033676485,0.9655164821866951,0.3822002790371834,0.7526925076365422,0.14085026221700161,0.6947937325261159,0.9569573391188143,0.7905159964271965,0.3034256109183243,0.49839274964659724,0.1881595184769208,0.6273357507265845,0.9135276482722989,0.7560431214322421
1.0,0.5,0.4583333333333333,0.4997948083108505,0.5467399412624336,0.5471329387447058,0.48637589032467177,0.4576427501750893,0.7096096569642645,0.40390457026052745,0.19706993859421,0.6804086097074706,0.7938093633312558,0.9676310437433618,0.6088920042148654,0.5951092712656567,0.8075935941080412,0.5284654792323608,0.017482326505754014,0.9654975489981021,0.38270871828664116,0.7525737578835497,0.14112491387706616,0.6948146290051334,0.9570540904961028,0.7907670896987605,0.3038088950698259,0.4984655175057617,0.18812405175391453,0.6272431598205781,0.9134703430632675,0.7558982675114422
0.0,0.5,0.4582184033858727,0.5544160814863135,0.5655972372637876,0.5499305370086943,0.48637589032467177,0.4576427501750893,0.7088465783904511,0.4036803487915384,0.19711965319896851,0.6800750496191884,0.7938259756826306,0.9677718076332095,0.6095872333962528,0.5950784793414973,0.8075440744927957,0.5265400410433122,0.01762729013709486,0.9655832713716176,0.3830785416469407,0.7525570977581876,0.14121973069555757,0.694832170231714,0.9571222128403294,0.7907000479514293,0.30399216703266774,0.49809865358197775,0.18823449357431432,0.6264837908829741,0.9121386789455489,0.7559801296974418
0.0,0.49987362248508743,0.4583333333333333,0.6088851156666009,0.598055202496173,0.5647295121177046,0.48644263534503757,0.45774870257924904,0.7088497809466945,0.40375065330688387,0.19710643728089616,0.6803326246035736,0.7939281425372241,0.9675561498340935,0.6090511375370329,0.5956931385963127,0.8076027791299802,0.5293815656476196,0.01771533113353192,0.9651751644118863,0.38272962608436606,0.7520508217172467,0.14107564416485352,0.6947958428388167,0.9569580833156413,0.7904141242772659,0.3036306585305087,0.4986159774498904,0.18814455459039706,0.6275439109552997,0.9134444840957003,0.755806610923443
0.0,0.5,0.4583333333333333,0.6725172671568529,0.6138999188437613,0.655159033120593,0.4864484257289609,0.4575738590192438,0.70867640355643,0.40124209959264784,0.19713630563873782,0.6807219382399433,0.793911636282887,0.9673581645623246,0.6109486552729516,0.5950653841776194,0.8076223437064332,0.5292110949138542,0.017523394058741877,0.9654695531595059,0.3826375593187362,0.7525441358499161,0.1414715334848727,0.6948709029594416,0.957118368585621,0.7907115137305579,0.3042111355656124,0.4983847410709321,0.1881821669580017,0.6278766087510513,0.913577121161383,0.7558985639074064
0.0,0.5,0.4583333333333333,0.7861891331675855,0.5972563124665423,0.6030810728945701,0.48638541597079565,0.45735430051996334,0.7085212796580087,0.4036311291342913,0.19710124748185867,0.6803104634336653,0.7928958649167133,0.9675344135671772,0.6089617652771271,0.5950784793414973,0.8076001143689103,0.5291013263429839,0.01771533113353192,0.9653991417388685,0.38337184084537224,0.7523974650383507,0.14112711632783917,0.6948071118406143,0.9570542055070298,0.7910711129565271,0.3036620018168459,0.4983847410709321,0.18815095946734123,0.627341948637374,0.913392314988563,0.7558644610800644
1.0,0.625,0.4635416666666667,0.5724576953761321,0.5534759782952481,0.5727904408949868,0.4854165426671842,0.45793357597244594,0.7090298323169593,0.40310776861611675,0.197161077696307,0.680218209255632,0.7939832017751187,0.9676699231639061,0.6094959616653806,0.5951646079200112,0.8076141262165295,0.5294494770982043,0.017477515347152132,0.9661788553302061,0.3882090585664663,0.7538602701096888,0.14078038366449472,0.6951507652114839,0.9567572039871658,0.790479045035929,0.3061759313976536,0.498258251480885,0.1881834125639566,0.6275410229774587,0.913525325188774,0.755899566386163
1.0,0.5,0.453125,0.558938068360575,0.5771740115483217,0.5501284989704176,0.48643540596875773,0.45770086398216775,0.7087683034916599,0.4035324240778827,0.1971118512016708,0.6802603820748884,0.7929277482088194,0.9675116485646666,0.6096431395936703,0.5951087930308524,0.8075440744927957,0.5291906832322919,0.01752089554230013,0.9655559411176603,0.3831126229154514,0.7525669985749335,0.14112137180426457,0.6947763288859918,0.9570536574353185,0.7905159964271965,0.30389777422128744,0.49837996580639177,0.18818949144713085,0.6273075755515387,0.913509465965408,0.7556787828075322
1.0,0.5,0.4583333333333333,0.627131921245569,0.5583402285255851,0.5764695815689503,0.48642654150436226,0.45772488269618367,0.7087627069393834,0.4043426638042174,0.19825842556282514,0.6802165059178081,0.8014123573153668,0.9674293222380108,0.6206523428967345,0.5951329296467641,0.8075737957990623,0.5270932392174352,0.017535689804498163,0.9655777222654205,0.3832138403983937,0.7525595202528887,0.1406823815122009,0.6947458566448783,0.9558454278679471,0.790659606074572,0.3028515101051169,0.4983436787872659,0.18806020437458892,0.6274798634561357,0.9132238037612431,0.7554799653377041
0.0,0.5,0.4635416666666667,0.5634269598011026,0.5543334005018983,0.5162975464557348,0.486427204967517,0.45771441002402347,0.7121352845789762,0.4037624416308276,0.1971401147053992,0.6803051011942334,0.7939708539150881,0.9674169775967859,0.6073789439502449,0.5951044651943456,0.8075949697197579,0.529467579568312,0.017527109580973102,0.9655401426760631,0.38277812966736247,0.7525520874730927,0.14045660214782205,0.6947322846283285,0.9570592075961509,0.7906817980787254,0.3037433946767385,0.4983847410709321,0.18817001122031302,0.6274619744915032,0.9132440652256292,0.7548753334426002
1.0,0.5,0.4583333333333333,0.5681078047572863,0.6065729710861307,0.610451421697185,0.4864301037911177,0.45757442923652075,0.7087357282651201,0.4034477451029183,0.19710006026684673,0.6802872668882122,0.7940014186225706,0.9675558141803811,0.6096110914938585,0.5950784793414973,0.8076203051895524,0.5298275426123867,0.01753006033395642,0.9626465013063343,0.3637251108521295,0.7525085126558152,0.1410120434040748,0.6947914070203732,0.9570087444585696,0.7903326374176723,0.303334808716496,0.4983847410709321,0.1881822008694383,0.6275179269309887,0.9134083796843795,0.7558944903225454
1.0,0.625,0.4583333333333333,0.7225768389375736,0.616470254501921,0.6406879394792456,0.4863463242312257,0.46012246214973124,0.7081616890768435,0.403869207048641,0.19718395558575672,0.6819312948069611,0.7940474612504719,0.9675665893888828,0.6104424826587035,0.595165701276071,0.8076330880579451,0.5294127568603653,0.017499594794049382,0.965533568862777,0.3823787049126261,0.7525443718056923,0.1409660059802028,0.6947514154288664,0.9570389887546691,0.7906021436161237,0.30342972746235125,0.4983665786144067,0.1881596069130045,0.6267610656632918,0.9135006671907878,0.7558435759145787
0.0,0.5,0.453125,0.6725834580243205,0.585252943267618,0.645045244754873,0.4864636881676211,0.45776265995569826,0.7088356507511301,0.40357091471652534,0.1970924748567324,0.6802273503187297,0.7938249386858628,0.9675404356065959,0.6092756866240889,0.5951142341117339,0.8075875421505956,0.5287215559376088,0.017707229897874145,0.9656586167425364,0.38440568012262594,0.7535441086361903,0.14116816214534988,0.6948259742894363,0.9570286787183397,0.7907678683536037,0.3038093038587728,0.4984147357133399,0.18816264842366887,0.6272397842881571,0.913282223651302,0.7558797995404877
