home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.5,0.4635416666666667,0.4544227005730602,0.538015627838422,0.5567543201276794,0.48641564925629893,0.4575104403825575,0.708658475166125,0.404767500008252,0.19716402392100402,0.3647133850822721,0.7938896767913539,0.9675373522534365,0.6070774189130793,0.5951148162326655,0.8076091557632232,0.7993372394282386,0.01733361622916834,0.9651762823969241,0.38071878448162283,0.752536805061142,0.14096122322495538,0.563728065136514,0.957139612829659,0.790495494727675,0.30292689538479517,0.49840014696318297,0.18805320128617817,0.6273465562205537,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4635416666666667,0.6270326349443676,0.5997379741158977,0.591753609895629,0.48642553979190783,0.45808540572368306,0.7086595456907427,0.40345221959505023,0.19708318902431335,0.36066888913029777,0.793949744183943,0.9675085661943384,0.6090975228065656,0.5951102231502159,0.8076164779281426,0.7993012938616302,0.017738411282716193,0.9655627415835673,0.3855236822744543,0.7525326680754917,0.14104768864814346,0.5541541877161635,0.9569789265138066,0.7904946374398095,0.3083012948477901,0.4982936667309847,0.18822363300382253,0.6273316315698827,0.446672847193234,0.7558172026123677
1.0,0.0,0.5,0.4583333333333333,0.6316737653800708,0.5771796596473001,0.591753609895629,0.4864494980747294,0.4578989961407891,0.7085894583672174,0.4217901200209858,0.19712044757621203,0.36482046064246965,0.7939791412525435,0.9675104844975831,0.6099809910962413,0.5951588246407942,0.8075823406662598,0.7989046935502273,0.017738411282716193,0.9654163784445461,0.38395668869520666,0.7525241708756928,0.1412670233603436,0.5545775651230804,0.9570782316887311,0.7908300265657991,0.3038377532149324,0.4983453934704308,0.18819016908759237,0.6274273846016458,0.44630192618036796,0.7550545470471182
0.0,1.0,0.375,0.453125,0.5725371244170933,0.5533415914200195,0.5528757126514817,0.4864187421902088,0.4576122567392551,0.7086555121985475,0.40371618732288417,0.19717272197171826,0.36444018055983063,0.7939613951709875,0.9675446283937367,0.6095153497977572,0.5950952980902998,0.8075973590954721,0.8034469742138338,0.017436285582833066,0.965497650910023,0.3816640715565919,0.7525241708756928,0.14113676100881725,0.5545320373354066,0.956951276655496,0.7906416753790588,0.3038772771962806,0.4983718974928052,0.18817407691492583,0.6272324973469517,0.44625776080794266,0.7558298604697602
1.0,1.0,0.5,0.4581786370514483,0.6590042592280425,0.6211243515264934,0.591753609895629,0.4863073832382056,0.45411201186273437,0.7090719057377043,0.4036518810480873,0.19708790310882904,0.3645909682590276,0.7938703335808922,0.9675345832426293,0.6090975228065656,0.5951214565737613,0.8076076553953019,0.7997772204337111,0.017500028051261236,0.96553146217923,0.3824544148477596,0.7525357991976088,0.14114538682811875,0.5542438856921976,0.957051701459857,0.7906217628184985,0.3038373909861593,0.4983394447269061,0.18816298602781592,0.6273665557817623,0.44646200119164486,0.7558631697401904
1.0,1.0,0.5,0.4635416666666667,0.6134004834541156,0.573294040317703,0.6005143250800002,0.4864298398947149,0.45762982732482416,0.7087390285746694,0.4038041178367226,0.19709107147314817,0.36473897009181067,0.7939995326371468,0.9675497596278434,0.609207130769558,0.5951214567873107,0.807609460558291,0.7993560846279001,0.017510034414527975,0.9655278138347577,0.38303286998092556,0.7525328467571237,0.14124238652968257,0.5543675341655409,0.9570470659879122,0.7908110779290786,0.30409153246295995,0.4984392760939777,0.18815858296819563,0.6273599136788641,0.4465611651909707,0.7559132240827157
1.0,0.6381405176967776,0.5,0.4583333333333333,0.5905127445773087,0.5778292120037145,0.591411277176559,0.48643068962917707,0.457922377640106,0.708804437320035,0.4036532589785752,0.19710694708993962,0.3648657633735233,0.7939887740709494,0.9675468253064091,0.609306863951637,0.5949816290144063,0.8076232680846155,0.798860325318003,0.017535670679167403,0.9656835060196043,0.3834675141862639,0.7525241708756928,0.14126233104102418,0.5544814417343643,0.9570541674187405,0.7911118168441434,0.30388056303719485,0.4983949171137833,0.18824593274896492,0.6265845982076518,0.4467637449218253,0.7563961887480947
0.0,0.0,0.49985951899303216,0.4635416666666667,0.6770657303781014,0.5771796596473001,0.6327932453146051,0.48640167053605043,0.45754642468295376,0.7086822127389711,0.40345397710274944,0.19712291446181848,0.3637593259401106,0.7940337407381665,0.9675316968933249,0.6091698966380223,0.5951171600492078,0.8075976250720817,0.7986756086240266,0.017460796391857915,0.9655138430912469,0.38277966425624743,0.752527388139865,0.14116557993883475,0.554493312677514,0.9571094218002426,0.7904926034849021,0.30364854357130927,0.49837742770257965,0.1881571661069674,0.6273558258415227,0.44629204615131535,0.7557871515518553
0.0,1.0,0.5,0.4583333333333333,0.5997418556168765,0.5796902280789569,0.6075461661542342,0.4864922205701381,0.4576122567392551,0.708881837301669,0.40514203818396116,0.19711997624195296,0.36381092207537746,0.7939473960547069,0.9675447934371912,0.6107730546197963,0.5951207534560867,0.8079944639398554,0.7990423225837482,0.017580152239687008,0.9654658750016656,0.3834815190438435,0.7525717890152142,0.14123022915107583,0.5545684379101347,0.9570682330894871,0.7905623802929918,0.3037415713158085,0.4984291485032218,0.18823401627033565,0.6272265151789115,0.459091207221331,0.7558966437947595
1.0,0.0,0.5,0.4581786370514483,0.6133475307601415,0.5775132428892686,0.6149566417156617,0.48643129755481546,0.4576051779725786,0.7087176524094762,0.40364892944010333,0.19716402392100402,0.36466015231175786,0.7938123764435402,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7986852802044704,0.01752943704543121,0.965558116572146,0.38305688411953787,0.7525796845735545,0.14113571024752603,0.5544624892228116,0.9570767162587241,0.7905831876092969,0.3034888268787658,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,1.0,0.5,0.4581786370514483,0.5953390123040566,0.556056371829131,0.5643091969622249,0.48637876414959064,0.45733128830618364,0.7089203915509374,0.40365877395896865,0.19723699061951996,0.364540553151147,0.7939162017326894,0.9675591588163089,0.609805312907748,0.5950730765807074,0.8075942645930966,0.799908634929136,0.017545209028027253,0.9655733374234995,0.3831446561829237,0.7525654589326333,0.1411318511284747,0.5544929979629959,0.9568837081015859,0.7910727013103284,0.3036828796639784,0.4983718974928052,0.18821373478140893,0.6287525335034891,0.4469145341262302,0.7558486876677967
0.0,1.0,0.5,0.4581786370514483,0.5633872452806221,0.5296726414494118,0.5472895618189269,0.4864360647375978,0.45762897071521697,0.7090024327470388,0.40370350360517415,0.19708207968811253,0.36459708703766286,0.7939197887253886,0.9675348139474556,0.6091674849382369,0.5950730765807074,0.8076258984876731,0.7991313177919107,0.01756360604271417,0.9654765612607324,0.3785599677737861,0.7526361316406746,0.14104544469891064,0.554405149190003,0.9570551668440636,0.7903720532796227,0.303628039455525,0.49839031971181486,0.1881572065147106,0.6273247388917942,0.4468571661562063,0.7558381622351079
1.0,1.0,0.49985951899303216,0.4583333333333333,0.5860898468663841,0.5902463013702777,0.6043711671248814,0.48644277294344124,0.4578111070480459,0.7088126353891001,0.40585080625035563,0.19708636553134287,0.3643566715011871,0.7934686758246194,0.9675133098587941,0.6089158627872155,0.5950195939083941,0.807538944434029,0.7995240600962971,0.017543537089153915,0.9654163784445461,0.3831963443663433,0.7525793509657048,0.14136538417131406,0.554282155576142,0.9569484700624745,0.7906171318198594,0.3025372621817702,0.4983060084879667,0.18814536660727874,0.6267087068001636,0.4472497853925061,0.7557601604661078
0.0,1.0,0.625,0.4583333333333333,0.45892483018708136,0.5324410012098192,0.5286317647230561,0.48638435582829265,0.4574148473615198,0.7086202581875809,0.40374674199579796,0.19710153910308273,0.3645777976090058,0.7937531681907138,0.9675539034617685,0.6100149238592396,0.5951273395452281,0.8076019626748174,0.7986531477991478,0.017758953591513357,0.9653209092126737,0.38136893850664344,0.752537023237396,0.14116290354084585,0.5542523353622039,0.9570527880221419,0.7906505156134364,0.3035962731996813,0.4983718974928052,0.1881700989631557,0.6272265151789115,0.4466590408453914,0.7562004032626056
1.0,0.0,0.5,0.4635416666666667,0.5680085184560849,0.607752939936446,0.591753609895629,0.4862430366531193,0.4574394775718439,0.7086478406567082,0.4026824111601755,0.19676177523484933,0.3644974838343306,0.793972619261931,0.9675305478056659,0.6091947198486953,0.5951269012234652,0.807538944434029,0.7986051005773044,0.017738411282716193,0.9657091167746805,0.38402077014983305,0.7525729119935605,0.14112624410066602,0.5539821962985068,0.9570254620609991,0.7906791147578983,0.3037384110565537,0.4983749397216174,0.18815862918826962,0.6274240534320057,0.4489036483592742,0.7558477938369337
1.0,1.0,0.5,0.4583333333333333,0.6159663865323178,0.5785714026487154,0.591753609895629,0.4864314996580753,0.45756391908475313,0.7087083668591347,0.40382066266127686,0.19709838768161206,0.3647031765376761,0.7940288838838623,0.967557827857572,0.6095779787213977,0.595152576058249,0.8076129901260479,0.7990897581736393,0.017529520797258794,0.9655511303764444,0.38301156245466517,0.7525232737313974,0.14122581937951398,0.5544453691230393,0.9570861986182101,0.7907823442932453,0.30389072995492594,0.498479656309008,0.18817702981285528,0.6275763409886647,0.4465951111824963,0.7560167999595939
1.0,0.0,0.5,0.4583333333333333,0.5906383100876327,0.557410800844523,0.5921223194143919,0.48656696279810885,0.4586677043309544,0.7098336314115078,0.4036272059737048,0.19702694964596837,0.36459797347529127,0.7938872436150611,0.9675778684231533,0.6092351485085132,0.5950730765807074,0.810001916409822,0.8213917526363864,0.017742123463602405,0.9657714250127019,0.3919895055401879,0.7526282460262912,0.1411310787550369,0.5539289298124791,0.9570388847610751,0.790492646643571,0.303555125875384,0.4985577960658147,0.18816063287166557,0.6280613985454119,0.45617488649723514,0.7569250736930129
0.0,0.0,0.5,0.453125,0.4771914930262899,0.5774880228462532,0.6077401712126299,0.48641190111063937,0.4575700766480408,0.7085894583672174,0.4035490015438135,0.19744747361029555,0.36443236296672804,0.7940264643559899,0.9675569418579725,0.6087269152504722,0.5952573349274524,0.8075919625800327,0.7986051005773044,0.017496567672405004,0.9655810200276091,0.38303946706184794,0.7526432191495006,0.14099231233110998,0.554529042748282,0.9570698632545536,0.7907411524543171,0.3038373909861593,0.49851082897609345,0.1881451700691244,0.6258823928560648,0.4462224522207203,0.7559685798875051
1.0,1.0,0.5,0.4583333333333333,0.5316472890330837,0.5775859048977287,0.6086016153311887,0.4864146126678078,0.4575450412643484,0.7086776014080977,0.4035843140041518,0.1970805792788152,0.36473578920814376,0.7938123764435402,0.9674905091601868,0.6090216048482782,0.5950683621113837,0.8075555385348692,0.7988997133337962,0.017738411282716193,0.9654163784445461,0.3835881621514212,0.7525923809239973,0.14126167734011602,0.5544220765280278,0.957108047579579,0.7904482685388929,0.3034939994515981,0.49848647817260033,0.18815765399497478,0.6276605227595651,0.4451764942017359,0.7559061014408197
1.0,1.0,0.5,0.453125,0.6906780246081132,0.5602031134681327,0.6356419100502093,0.4863946657058514,0.45756832954818494,0.7086587987799586,0.4035350684998322,0.19713615161411405,0.3611244359573595,0.7940481051431832,0.9673375659331461,0.6096594429665538,0.5950730765807074,0.807538944434029,0.7990852660600516,0.017529210460193814,0.9655787453641319,0.3831410510157259,0.7525880807757538,0.14085458535727816,0.5543700609712707,0.9570788381508125,0.7905463953399129,0.14371418055981838,0.4983911730086241,0.1881810214992792,0.6273102992957752,0.44665929174281827,0.7558853291835955
0.0,1.0,0.5,0.4635416666666667,0.5543962242260732,0.5656158971676143,0.591753609895629,0.4864161443429909,0.45744583592686805,0.7086905800738362,0.3950829709674751,0.19711196069001982,0.36613843038662813,0.7938123764435402,0.9675629231831121,0.6094478337082172,0.5951320363428938,0.80761777637283,0.7990051457694388,0.017738411282716193,0.965562182006102,0.38320386420042535,0.7525853726335183,0.14089424109625082,0.5544418640361523,0.9570283637998029,0.7906237325618463,0.30375246276631296,0.4983718974928052,0.18813160467717882,0.6275159814154568,0.4358728036680132,0.7560082686244511
0.0,1.0,0.49985951899303216,0.4791666666666667,0.5452132496558683,0.6023619950836417,0.591753609895629,0.4864243068924479,0.45764752176135903,0.7087961811874065,0.40380625255904357,0.19714804634907415,0.36497204551387746,0.7938319647815318,0.9675364968419885,0.609517185324612,0.5951343820434692,0.8075899956434928,0.7988798213050681,0.017406914652518823,0.9655479754748564,0.3828929781502608,0.7525371252252498,0.14114781881379787,0.5544684858879196,0.9571078906205444,0.7905472159858143,0.3036740957513155,0.4984074162160197,0.18816867392263423,0.6272265151789115,0.4463716260572395,0.7558947588146593
0.0,0.6381405176967776,0.5,0.4635416666666667,0.4998279037445843,0.5813319441517147,0.5614171566313885,0.48639258002332514,0.4576122567392551,0.7085894583672174,0.4037020225163639,0.1971393705894834,0.3646602445331483,0.7939093509375319,0.9678749238449125,0.6092941840159718,0.5950947303151616,0.8076038932584642,0.7987262807696367,0.01731428094863356,0.9654163784445461,0.3818401849632729,0.7524738665573129,0.14122581937951398,0.5544624892228116,0.9572100282297662,0.7907029425040393,0.30411175271641605,0.4999213775643768,0.18824593274896492,0.6272420864981234,0.44641179279094495,0.7560677852439621
0.0,0.0,0.5,0.4635416666666667,0.5861825140808388,0.5768897379879935,0.582412316126736,0.48644683553232176,0.45745661547094013,0.7086604169240244,0.40282344909315865,0.19721771327001064,0.36441103378790224,0.7940298523544315,0.9675186051896895,0.6090975228065656,0.5951153160246148,0.8076136920482414,0.798232610132939,0.02144800693501278,0.965490292045771,0.38398033642324325,0.752569968716412,0.14141324814571965,0.5543984397969167,0.9570966357578597,0.7912162549714058,0.33647557524603416,0.4983718974928052,0.18815772766109962,0.6274363960157023,0.4465406822593597,0.7558727450053999
1.0,1.0,0.49985951899303216,0.453125,0.5316208126860967,0.5541771282387452,0.5546301911704048,0.48641176915674045,0.45748852428300274,0.7086606700387604,0.4036198627791735,0.19716402392100402,0.36443328656434465,0.7939425973988974,0.9673375659331461,0.6089498303258368,0.5951151154272212,0.8076223512380447,0.798941441943921,0.017502229409215787,0.9654916030609078,0.38180515617474214,0.7525374645801817,0.14151457587029592,0.5546070704937651,0.9570753077748426,0.7911894651311319,0.30400305156962526,0.4984136066822605,0.18824593274896492,0.6273788692144935,0.44680685649315727,0.7558969661011073
0.0,1.0,0.375,0.453125,0.5905127445773087,0.5752313155394636,0.594965311241314,0.4863925947036693,0.4576122567392551,0.708587820920692,0.4005881295216268,0.19713189039424633,0.36459797347529127,0.7939947568732703,0.9675055043779652,0.609411043841008,0.5951105785563217,0.8077531792485271,0.798666998154912,0.017500694877273282,0.9655515021221857,0.3830499375700198,0.7524672646801285,0.14129804563031667,0.5537053894204154,0.9570418499005942,0.7907233134885692,0.303599060541884,0.49827477513378704,0.1881690679598693,0.6273037797830623,0.45010748753285335,0.7557936040338455
0.0,1.0,0.375,0.453125,0.5953059168703229,0.5498812380834637,0.5523928762279074,0.4838290693429662,0.45742057538652975,0.708841061788009,0.4041267851471172,0.19716402392100402,0.36641283856025675,0.7937640606317993,0.9674992873237549,0.6089604096728901,0.5951261954212703,0.8076014805096868,0.798651890480219,0.01755919353385243,0.9655356211287843,0.38290921765536623,0.7525162519226889,0.14143294352179842,0.554500153046701,0.9569939484481125,0.7907334685157095,0.3036875918529432,0.4983076289794049,0.188146588286752,0.6276218589324574,0.4462310832634498,0.7558411683782823
1.0,1.0,0.5,0.4791666666666667,0.5725040289833594,0.6092908359556095,0.6245902507737455,0.48646458871779263,0.45775020772956915,0.7087317164410382,0.40084637115572735,0.1970700255358701,0.3640267249252759,0.7942285051688265,0.9675262812153164,0.6092508908202507,0.5951069314299983,0.8075788084535476,0.7932242133188646,0.01753095821971836,0.9655416133409817,0.38303946706184794,0.7525626068594861,0.1402765035792484,0.5566668229732461,0.9569741605709018,0.7905888557025678,0.30358512570279544,0.4983585153040618,0.18824593274896492,0.6273091475344664,0.4465293909778027,0.7558245244471824
0.0,0.6381405176967776,0.5,0.453125,0.6270855876383418,0.6157180927273757,0.6277675341925363,0.4863853802910553,0.45757678879265395,0.7090263892658675,0.40379840749329254,0.19705860313752357,0.3648603128329673,0.7939994674399301,0.967524813741219,0.6089175144031399,0.5951174388923193,0.8076077633185144,0.7980298111580929,0.017460048804435527,0.9654163784445461,0.3838324572545631,0.7525506473546685,0.14135522791322874,0.5541798018255858,0.9571188433043812,0.790495494727675,0.30395372823689376,0.49835310902212265,0.1881453859212032,0.6273688442875478,0.44648863120400084,0.755841086498161
