home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,1.0,0.0,0.0,-1.1542100084124796,0.02777057892265339,0.5286658420137141,-0.3079266939079457,-0.10144182216505579,-0.21851860486367794,-0.5284530288531887,-0.9601718735038286,1.5832191373440123,-2.0224361189007354,-2.331381637852507,-0.6401844266172102,-2.302759705938748,-2.9179091390051686,-0.2972888099474282,7.8876129629894125,-5.009203003356743,1.6661391902236422,1.6006802891536998,1.0005142928627389,-0.2873866657058771,2.3221531029102613,-1.8762078380362117,-1.688259298571709,1.3116404953229388,-0.15378267282543276,2.7844299130075116,-3.506234300996896,0.7535280594337287
1.0,1.0,0.0,-1.0,1.9489780025190853,-0.7971427108568643,1.3736655988350968,-1.1547931587647104,0.04158694442852972,-0.4181815986659102,-0.8381991169159565,1.2823185997668398,-28.20981852023768,1.5496166221436045,-10.432685179881275,1.36870202200218,-2.0609976537365657,-3.904814729615625,0.22176609846977108,0.37121774844340266,1.0370012124763661,0.4178376732737914,1.3958536471531937,-3.1890464915145915,-0.5963578305000852,1.0434851704534733,-0.975745121835095,-1122.4824955337433,0.018481109645118857,1.3663457606546097,-0.29196573591739267,0.6857040146955347,0.38991746056801047
0.0,1.0,0.0,1.0,-0.71030699370852,-0.5402750364969189,0.002171562128550879,-0.24289802686491793,-0.7107274680710385,-0.08069961287223221,-54.000496523382175,0.3061509341610494,13.154765466018295,-2.0224361189007354,1.5043421909761403,0.7022335885635582,0.9625097921198023,0.7835791683317578,-0.0023579602041754,7.8876129629894125,0.42021643018320104,0.5932074806549803,1.2668581686880784,-2.7809320213713766,-0.16984934005271124,-1.166073070595918,-0.26605842868106866,0.12476186655347825,-0.24306100575650028,-1.8483713690961274,1.5147652329410777,-29.80820455999104,2.5419264228691443
0.0,1.0,-0.0011238480557428637,4.0,-0.8894956045635891,1.2035383574129057,0.002171562128550879,0.1036504559570329,0.5279587463898725,1.040666736998015,0.86750382279804,1.762302564570379,3.5322926631854488,-1.7256094002131614,0.1045560409809452,0.9206581674233987,1.0827993403211806,-0.8686319010174449,-0.35293366819427385,-4.022759352048199,-0.10880505602150986,-0.2747635829944543,-1.0312846071381954,-0.1712533590181393,-0.011716176392959644,2.3152820858217793,-0.9682144469339644,-0.42495273025444574,0.238878989684148,0.5630977073720917,-1.0279332515696424,-0.12754039398301184,0.5549796279168584
0.0,0.6381405176967776,0.0,1.0,-1.7751059288485527,0.20554165655219347,-0.9458319969108673,-1.2433427129070869,0.3113729021577499,-1.1544996440457747,0.2119140705012363,1.4122127559271487,0.9599886775490827,-0.5529586747073205,18.030814892443345,0.21831019837664117,-0.9505754789342921,-0.04209516706343662,-0.7824394489226497,-7.351004051059317,-5.009203003356743,-3.2140849897574166,-4.044450618442583,0.6314844129351717,-0.047336223909333494,6.7864440059650395,0.46081332252137613,2.645043263827233,20.78124254585854,5.5890233309427675,-0.891153327822827,-0.013987150623065346,3.58374260246341
0.0,0.0,0.0,1.0,-0.09005686889684669,-0.005266539314152108,-0.2897406024810763,1.0601244117209718,-0.6445231524631926,-0.4009987087957937,-5.3141676434219445,4.573546786396264,-1.0959567263457903,1.2730277969771642,-0.8431531773193942,-0.40107899650779427,0.10507745285425349,0.5406709921619879,-2.163406316349724,141.17000962201809,-2.256815211106899,2.7610610101931736,0.5331316932607524,2.5603954253445407,-0.42778828396449897,1.8225907663814556,5.171236304013146,229.664863447139,-0.24306100575650028,-0.14899046354549794,0.8156796409221049,0.3503894322669779,0.16963612471901385
1.0,1.0,-0.0011238480557428637,-1.0,-1.154726644911999,-1.08311031967677,-1.1579222948783745,-0.42865055003409835,-0.4485500157205783,-0.39831091187698453,-0.3048571057224804,2.407039782218015,-0.9123751821169075,-0.0491671820707212,-10.432685179881275,-0.8662400061710995,0.09479064554138829,1.0556614040685344,-0.1805595096358825,-0.5981868648342612,-2.207995751653538,-3.3118827996726705,-1.0151202967012356,3.603203142400538,0.8114730723656326,0.8889399180189711,4.925398754139876,1.8825463500096475,0.32287506279262573,5.5890233309427675,0.31035884082425885,1.1028764970158031,0.593617352195617
0.0,1.0,-1.0,-1.0,-0.005560502124548442,-0.08396820949191974,0.10253610638693189,-1.2427194455064996,0.3113729021577499,-1.171887504564992,-19.37395853027995,1.110367125954232,0.44626325583633547,0.741217670037357,-1.5370946775651635,0.586363019581284,-0.137864006322946,8.836432184975589,-0.9482733484165341,-0.6533212013541246,0.022519908477435718,0.1634556116137058,-4.358914273643886,1.3747961968131115,-4.544490967521363,-0.5757073789781296,0.6477481035472628,-0.9512959870490594,-1.5608772172125889,0.588731048317142,-0.3492337451082169,10.433915521511503,-1.21569700259057
0.0,1.0,-1.0,-1.0,0.08796930983430501,-1.2869749805902773,-1.2278376046776174,-110.07952700175521,-0.8658691673670217,1.5172487878495915,2.883600857930049,2.407039782218015,15.418585281676496,-2.7545770420313023,-1.866408006895417,-0.8329200989383162,0.6629822946502046,-0.18558924848288036,-0.9905347199548684,1.448482305282781,-0.5688550433929787,-0.22942407511991988,-2.025531370017197,2.7630891130902535,0.17638599042754052,-2.672634768288316,0.7409359301835337,-0.3302827461419374,-1.115095928521228,-0.8736412202721265,2.444803240945568,-0.5248614752222552,-0.3831009308861986
1.0,1.0,0.0,4.0,-0.35696697786869297,1.5323516519406264,1.0283051100488672,1.813852094786388,1.15862124959146,0.3561228445490728,-17.74966130675341,-1.3860432694860731,-4.266438155678054,4.283260879542529,-0.4365590782990525,0.08195724029906921,-0.32489178910194705,-1.5339707709234507,-16.173617872436893,0.43401315798385226,-0.3457176041767126,0.134222720301738,0.18246833292643422,-9.138337682447196,13.046353605217414,-3.5388661568863125,-0.5861066837147313,-1.0490435464195729,-0.4246388159441854,5.5890233309427675,-0.30208291493384726,0.31846844880108166,-0.6744467239497026
0.0,0.6381405176967776,0.0,-1.0,0.7080902755210988,1.8373619001121746,1.1275941061241292,-1.5490139137958803,0.09354076426428731,3.485220434650733,0.8181596550297736,-1.8469672046833128,2.610517434130895,0.8125980007936645,-0.5142902294787965,-0.9680197796282536,0.21393993928942337,0.1880699944153741,-2.7307049243525827,-2.1136976171071944,-5.009203003356743,2.3481932110012917,-0.3871923096946892,1.9632839591599034,-1.726492611706179,2.7947452656234733,-1.4428356931727977,1.5365620610001758,-0.4979945916390503,-0.9518588182803717,0.22229894528567298,0.20323865322538298,-0.3845342118071146
1.0,0.0,0.0,-0.029701686121919584,2.304255405232109,-1.39214393819758,-0.29253728707206983,-0.7759240366783304,-0.2591295992695298,-0.8391189785689965,-6.3365113286665276,-0.5261171808689485,3.3597385997018585,-2.0224361189007354,-0.05195652959138367,-0.979014674917134,-0.37475900955575486,-3.904814729615625,1.0767544050749558,1.504737518343943,0.8966601827987751,0.39543246690230466,2.017188936429807,0.6314844129351717,-1.6993511610955023,-2.320902721910807,-1.3573820930936171,-0.9926727158425402,0.05616838275987734,-1.817994089048068,-0.17456519921287797,-2.2099148875989347,-1.0086498409761437
0.0,1.0,0.0,-0.029701686121919584,2.836138236302606,0.012154425797357482,1.03528912087051,-0.29535204125065206,-0.01983561209785761,-0.21270206905106953,-5.753304067625624,1.2830594550443684,-1.165579858805179,-4.481258903713151,0.16403183399992777,-0.2655047342900409,-0.08581153656433409,-0.5871564439123435,-9.884348861621877,-0.055102744836081324,0.08570308745134754,-0.04974695157376465,-0.9172551106804144,-21.375160589805866,-0.1983586473575274,2.4217183441726067,-2.4580270501179142,1.7684852915726594,-0.077369825135737,-0.1638420769200204,-0.06171291258767828,1.7476699590197735,-0.06054582026376531
1.0,1.0,0.0,-0.029701686121919584,-3.282903764818386,0.008491908558020215,-1.8697508082978473,-0.8154827491718821,-0.9148658462768399,-1.1544996440457747,-0.13838495122411248,2.407039782218015,-0.05830809271062685,-24.242324051545157,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-0.10849177290585098,-0.4069099843560129,-0.6989249978304092,-0.7483356276629509,-1.5700143092024241,-0.5090125882627768,-0.3083006094036135,-0.6614525712042383,3.0328492012017167,-0.16877195746033505,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,-0.029701686121919584,0.3512629633095181,-0.3402037864065104,0.41272866053614565,0.44823490273897937,0.44814953338424773,0.7237044075722856,-1.005275064772424,0.33311856506629123,-0.17173780383208342,4.01738994030785,0.17618638205922302,-0.13769687240531753,-0.15025586707132257,-0.5236799936621571,3.225811330747523,0.39910048591961617,0.8795371268553123,0.7064280350260296,-1.6483321526697134,-0.8785813458754063,0.19976036314351678,0.030392058401492245,-1.4428356931727977,-0.4828552908786264,0.1667039343091118,-0.14193847550340027,-0.17251075773926328,0.31846844880108166,0.0015200926539013248
0.0,1.0,-0.0011238480557428637,1.0,-1.283258054287315,-2.7228445893271864,-2.0477152074177343,-0.25491291188899146,-0.7055079329673255,-1.660540231376292,3.3529251918314387,1.3640525839615143,0.2266634187878619,0.49227174140346547,1.6105547608010475,0.9843062473174158,-13.634261190081917,0.8503616878182975,-1.0043935119938703,-2.3676672145734434,-0.6779423213330821,-1.4037751574078037,-3.7336075285515817,3.552617777849038,1.473054807504817,0.0667665933176169,0.4913070958688413,-0.5574782498578863,1.5971771444584586,0.9788737858231632,-11.133579585914532,0.31846844880108166,0.9273357648687546
1.0,0.0,0.0,-10.0,0.7977491605110733,0.32687219789312505,0.5284850536603662,0.19762710825936497,-0.26833729648200777,-4.13029086226197,0.00869245519493315,-0.5479170576242346,-2.1913307308314556,0.7757290319918114,0.06650000080378818,5.938454983810515,-0.9905684709865168,0.18430481538401283,-0.8879019161987144,7.8876129629894125,-0.05699683224070003,4.309854736669892,-1.6483321526697134,-0.8098430194680255,-0.6935833575589567,-4.6634903170229185,0.8400483568599174,0.7122790050083071,0.07751068062669333,5.808458344307332,-1.3565098519235033,0.17394956456862154,-1.0086498409761437
1.0,0.0,0.0,1.0,-0.8644253220734722,-0.5929353831466787,-1.3778817487063124,-3.336776934530261,-1.5257531669008852,-1.9948690626502688,-4.0858672627760635,2.407039782218015,0.9346851410347427,3.2160627843244636,-0.7724983385566941,-1.0586663706045523,-0.12197762020750692,-2.3081505563697875,0.6003707791986306,-2.135731282762432,-1.336255164457605,-1.2528063941869136,1.4279071884354306,-2.8544788796531164,1.7949593713250562,0.8997285696519162,5.217699197680984,7.034674566488374,-0.776811829430752,-1.0418900000497142,-0.13879014442099685,-2.1707027417815046,-2.5268386081599363
0.0,1.0,-0.0011238480557428637,-1.0,1.9519486623913191,1.3749618209370278,0.7364744540666728,-0.25491291188899146,-15.925167973371048,-245.9772456086559,-1453.4895950824064,4.33501877280408,-2.288547170383964,3.2240198030304206,-10.432685179881275,6.904303699978564,4.258834080442971,-1.2682556014201372,0.40719698905357415,-0.6693757056547813,0.1287795495074818,-0.15307898578037907,0.2457690308825374,-0.14444468399406357,-0.30051591894600027,-4.6634903170229185,-0.14705931147838908,0.1379313193061543,3.1716017580471845,6.641865565278676,4.760487406839448,-1.1235832603013622,-1.6995714326446039
1.0,1.0,0.0,1.0,0.9743545888685465,0.008491908558020215,-0.6337251243305431,-0.5486346927581437,-0.9556563978016039,-0.9570427206885155,0.361377249438843,0.8217022627042395,0.611403348107013,0.4745319674068696,0.5092497411191049,0.7471377336950665,-2.0609976537365657,0.6401330946221674,-1.121422200092066,0.9278990993931382,21.702534012806787,1.53235416440064,-3.7397433382913357,13.674784802381003,-0.047336223909333494,16.21255370675301,-2.949505934903197,-19.586235512455175,0.5039081040895302,0.7489684278991307,0.41479413690854255,0.6211343370667379,0.42251871887219256
1.0,1.0,0.0,-1.0,-0.0005271430317519421,1.21756356804826,1.516172617380327,0.6405545826074741,-0.5254928299453736,-1.1544996440457747,-1.4011146561016987,2.407039782218015,-0.44477640935473817,1.2171549996464908,-10.432685179881275,-2.3212842780541085,-2.0609976537365657,-3.904814729615625,0.33679573404516083,3.1712621623796355,-2.7605476796655974,6.29688887898967,3.4542601132979356,-0.7173683019513273,-0.047336223909333494,0.11612024775196544,-1.2036847726818922,2.935761284046425,-5.963084963692236,0.6622173740048716,-4.871084159290071,0.31846844880108166,29.972029419780885
0.0,0.0,0.0,0.0,-0.005560502124548442,0.5397148821060613,0.1879751408539423,-1.9284447522400758,-0.08061345128415348,-5.031873699663938,0.7123604369874914,-0.88512620284799,1.6667481764034107,-4.1204307419946185,0.4622405831173478,0.33787719488412177,161.8870304173339,-15.77114789364332,-0.3738246642995665,7.8876129629894125,1.0429111557028736,0.3959843871174786,4.74183251244471,-2.201291998516497,-0.8157759330264549,-7.17653946948478,0.12074707299739545,0.74275931140312,0.45168036633399766,0.3431853537036755,4.2515561404337685,-26.979072040409278,0.7342966165522021
0.0,0.0,0.0,-0.029701686121919584,-0.005560502124548442,-0.29110336745988175,4.224211150657777,2.468767699114672,13.169149815634462,-7.676210637912124,-1.8435057271885125,1.9898806876638615,6.5670627115089255,0.3243700716439714,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,0.9889071271676818,1.9532879332574475,7.933784624349537,-24.94731013898667,3.032529522466346,-2.0161248177511535,1.8837155675084285,5.318436463684861,0.3540822239201347,-4.19679827933171,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,0.0,-0.2658873425050412,-0.9297846848808385,-1.6434461569001704,-0.25491291188899146,0.5722942898935707,0.31346799941521086,2.34131540174924,-1.3998648142505348,0.163142348677685,0.4721331324227727,-0.7374709184429392,-0.5159498365854946,-1.6663458467755576,0.9201345007341426,1.2080608300940903,0.32999677562718244,0.553823226311378,0.3074438936987865,-0.5452159997227013,0.9372335040677655,-0.48072327953352323,1.236033494586002,0.34893230459832,2.7237349246821005,-0.040419272641348404,-0.3397214435415972,-1.104944869904894,0.325106633700468,-0.4608386727924085
0.0,1.0,0.0,0.0,1.9492363207688448,-0.0259270477887982,0.002171562128550879,-0.9387699296791505,-0.6138554695290156,-0.3331991805996253,-0.2830989096436474,-1.8999639499838106,-0.01868351764168636,8.626292252541539,0.37101298710463415,0.23612874139796414,-0.7257607465914973,-2.7267731583211847,-1.121422200092066,0.2368215707715913,0.1578619027351772,0.3399917209683872,-0.41800865525746816,-0.03289346569602377,4.023054460966948,-0.24955384134402983,2.558098810919398,0.39962829418607315,0.3600748332571531,0.23135922154504573,-0.7842631658847515,-2.932677183112244,0.18332857220505117
1.0,1.0,0.0,0.0,-1.0648094416722649,-0.16687585122846904,-0.986888026896099,-0.5420562946870151,-0.3882094904198848,-0.2355775381329953,0.3930299682312279,2.407039782218015,-0.7740300283330407,-0.5596660922134874,-9.56878599538259,-3.9424410651382025,-2.526185336224823,-1.421835409833126,-0.1853064927982289,-2.144465557097523,-4.962727063587668,-1.1808290736422316,0.5528211277816582,0.37964521139898505,-0.2543518379457714,5.417952132831367,0.06320488674493657,-0.11316253243276497,-1.3156339154910928,-1.6748566733838792,-1.741194731710743,-0.9687769373697681,0.46331640623959536
1.0,1.0,0.0,0.0,-0.005560502124548442,-0.010979381618091921,1.189412832614114,-0.25491291188899146,1.6568563796329139,3.373239072196284,-0.10357064075328601,-0.5686921277098632,-0.671227959139715,0.9087599408410075,0.31701528331655515,0.049960216962859225,-0.8428758030863672,-0.6767487721756923,-0.8567076834045322,1.3330395369414436,1.0372749169783904,2.713676034387757,0.9512046731488488,-4.935550137884786,-0.2151433820543672,-1.6523609885597776,-1.4428356931727977,-2.0244239593776765,0.30070069564469204,0.03747980389464303,0.20225970595570353,-0.5984015862618806,-0.1740625214325234
1.0,1.0,-0.0011238480557428637,-2.0,0.3532003501827147,0.02129441137418464,0.002171562128550879,5.84360156061815,0.6646661953395792,2.044256377860692,1.6945638340213043,2.407039782218015,2.040717870280002,-5.553898128701055,-1.0507493919204152,3.7420735559320053,-1.9317021848708418,-3.633726110923651,100.50901912008845,0.01079653479793323,-5.009203003356743,0.0780054870396379,-6.58875562972166,3.1042405503565966,-2.029835014986956,-0.25212773383940257,6.163321309417191,27.384678150350982,-1.0135001671404638,3.7514350532199177,-1.8322078515226123,-3.4301467995741164,-1.0086498409761437
1.0,1.0,0.0,0.0,0.26431641994201904,0.15105367967363803,-0.47818066357009303,-0.25491291188899146,-0.36986296278856823,-3.8122320643760936,-0.24205375507778928,2.407039782218015,-0.33100938241499217,-2.0224361189007354,1.5444881843510607,-2.304353875964716,-2.0609976537365657,-3.904814729615625,-0.2805328489660793,-0.42872390193940046,-0.021058431682653155,0.019905122774201582,8.447224368217126,0.3811240525160222,0.3161595663428356,0.8392875709835216,-3.7412884064278704,-0.12663071866423875,1.5064265402027313,-2.3396881881506957,1.7309805925579687,-1.6388617919180923,0.32412014865549793
1.0,1.0,0.0,1.0,-0.005560502124548442,0.008491908558020215,0.04836144775490747,-0.25491291188899146,-0.9929772499197622,1.5733752893924446,-1.6201456834450247,2.407039782218015,-1.0063809353038145,0.8494638561280193,-1.8614813477455778,13.145149031911703,1.2998357230636661,1.5696106617892918,0.9658888071155437,-0.2396342575565769,1.0006261862270673,0.134222720301738,1.4734651340941607,1.8236135124519348,-0.4278456624788844,-0.009716147573122717,-0.4972182662340171,0.9484912762521444,-2.144138566599923,5.5890233309427675,-1.0279332515696424,0.2737671464369684,0.29847543561113565
